# Energy
# Bondlength (output units): [(1, 0)]	States: [0]
5.000000000000000000e-01	-5.572757521199999786e+00	
5.500000000000000444e-01	-5.916882325299999579e+00	
5.999999999999999778e-01	-6.187149075799999842e+00	
6.500000000000000222e-01	-6.404060964000000133e+00	
6.999999999999999556e-01	-6.582033153500000289e+00	
7.500000000000000000e-01	-6.731295231599999873e+00	
8.000000000000000444e-01	-6.859080140399999692e+00	
8.499999999999999778e-01	-6.970436601900000362e+00	
9.000000000000000222e-01	-7.068842104699999851e+00	
9.499999999999999556e-01	-7.156687103500000369e+00	
1.000000000000000000e+00	-7.235646367100000198e+00	
1.050000000000000044e+00	-7.306941418500000118e+00	
1.100000000000000089e+00	-7.371508387399999584e+00	
1.149999999999999911e+00	-7.430097247800000027e+00	
1.199999999999999956e+00	-7.483329242099999945e+00	
1.250000000000000000e+00	-7.531731570199999837e+00	
1.300000000000000044e+00	-7.575759951900000289e+00	
1.350000000000000089e+00	-7.615814247900000389e+00	
1.399999999999999911e+00	-7.652249660299999867e+00	
1.449999999999999956e+00	-7.685384875499999602e+00	
1.500000000000000000e+00	-7.715508011599999882e+00	
1.550000000000000044e+00	-7.742880982400000001e+00	
1.600000000000000089e+00	-7.767742736599999809e+00	
1.649999999999999911e+00	-7.790311718499999927e+00	
1.699999999999999956e+00	-7.810787802200000129e+00	
1.750000000000000000e+00	-7.829353876099999887e+00	
1.800000000000000044e+00	-7.846177198000000352e+00	
1.850000000000000089e+00	-7.861410596799999873e+00	
1.899999999999999911e+00	-7.875193566200000106e+00	
1.949999999999999956e+00	-7.887653279900000314e+00	
2.000000000000000000e+00	-7.898905543899999770e+00	
2.049999999999999822e+00	-7.909055696400000279e+00	
2.100000000000000089e+00	-7.918199463699999718e+00	
2.149999999999999911e+00	-7.926423774699999925e+00	
2.200000000000000178e+00	-7.933807536699999829e+00	
2.250000000000000000e+00	-7.940422372899999637e+00	
2.299999999999999822e+00	-7.946333316699999649e+00	
2.350000000000000089e+00	-7.951599460899999805e+00	
2.399999999999999911e+00	-7.956274556000000331e+00	
2.450000000000000178e+00	-7.960407554899999738e+00	
2.500000000000000000e+00	-7.964043103299999871e+00	
2.549999999999999822e+00	-7.967221975600000228e+00	
2.600000000000000089e+00	-7.969981461199999728e+00	
2.649999999999999911e+00	-7.972355704299999957e+00	
2.700000000000000178e+00	-7.974376003299999738e+00	
2.750000000000000000e+00	-7.976071075300000146e+00	
2.799999999999999822e+00	-7.977467291399999993e+00	
2.850000000000000089e+00	-7.978588885399999775e+00	
2.899999999999999911e+00	-7.979458141700000340e+00	
2.950000000000000178e+00	-7.980095563799999958e+00	
3.000000000000000000e+00	-7.980520026999999850e+00	
3.049999999999999822e+00	-7.980748915500000429e+00	
3.100000000000000089e+00	-7.980798248000000150e+00	
3.149999999999999911e+00	-7.980682790500000401e+00	
3.200000000000000178e+00	-7.980416159699999845e+00	
3.250000000000000000e+00	-7.980010916100000351e+00	
3.299999999999999822e+00	-7.979478649799999879e+00	
3.350000000000000089e+00	-7.978830057599999748e+00	
3.399999999999999911e+00	-7.978075014699999912e+00	
3.450000000000000178e+00	-7.977222638599999804e+00	
3.500000000000000000e+00	-7.976281348999999743e+00	
3.549999999999999822e+00	-7.975258922100000092e+00	
3.600000000000000089e+00	-7.974162540200000038e+00	
3.649999999999999911e+00	-7.972998837799999627e+00	
3.700000000000000178e+00	-7.971773943399999673e+00	
3.750000000000000000e+00	-7.970493518699999669e+00	
3.799999999999999822e+00	-7.969162794499999869e+00	
3.850000000000000089e+00	-7.967786603000000412e+00	
3.899999999999999911e+00	-7.966369409200000362e+00	
3.950000000000000178e+00	-7.964915338299999981e+00	
4.000000000000000000e+00	-7.963428202200000250e+00	
4.049999999999999822e+00	-7.961911523000000379e+00	
4.099999999999999645e+00	-7.960368555999999707e+00	
4.150000000000000355e+00	-7.958802309300000211e+00	
4.200000000000000178e+00	-7.957215563200000119e+00	
4.250000000000000000e+00	-7.955610887699999800e+00	
4.299999999999999822e+00	-7.953990658600000430e+00	
4.349999999999999645e+00	-7.952357072199999877e+00	
4.400000000000000355e+00	-7.950712158900000048e+00	
4.450000000000000178e+00	-7.949057796299999978e+00	
4.500000000000000000e+00	-7.947395720400000307e+00	
4.549999999999999822e+00	-7.945727536399999735e+00	
4.599999999999999645e+00	-7.944054728400000265e+00	
4.650000000000000355e+00	-7.942378668699999977e+00	
4.700000000000000178e+00	-7.940700625699999904e+00	
4.750000000000000000e+00	-7.939021771800000238e+00	
4.799999999999999822e+00	-7.937343190200000009e+00	
4.849999999999999645e+00	-7.935665881400000288e+00	
4.900000000000000355e+00	-7.933990769200000237e+00	
4.950000000000000178e+00	-7.932318705600000186e+00	
5.000000000000000000e+00	-7.930650476500000323e+00	
