# NOCI Energy
# Bondlength (output units): [(1, 0)]	States: [0, 1]
5.000000000000000000e-01	-5.572757900000000042e+00	-2.401517500000000194e+00	
5.100000000000000089e-01	-5.648752799999999574e+00	-2.499420600000000103e+00	
5.200000000000000178e-01	-5.720919999999999561e+00	-2.593432299999999913e+00	
5.300000000000000266e-01	-5.789511700000000261e+00	-2.683797199999999883e+00	
5.400000000000000355e-01	-5.854761299999999835e+00	-2.770739100000000121e+00	
5.500000000000000444e-01	-5.916884900000000336e+00	-2.854463299999999926e+00	
5.600000000000000533e-01	-5.976083100000000314e+00	-2.935158100000000214e+00	
5.699999999999999512e-01	-6.032542099999999685e+00	-3.012996300000000183e+00	
5.799999999999999600e-01	-6.086435100000000098e+00	-3.088136800000000015e+00	
5.899999999999999689e-01	-6.137923100000000076e+00	-3.160725499999999855e+00	
5.999999999999999778e-01	-6.187156100000000158e+00	-3.230897099999999966e+00	
6.099999999999999867e-01	-6.234273899999999813e+00	-3.298775599999999919e+00	
6.199999999999999956e-01	-6.279406999999999961e+00	-3.364475500000000174e+00	
6.300000000000000044e-01	-6.322676999999999659e+00	-3.428102800000000006e+00	
6.400000000000000133e-01	-6.364197400000000115e+00	-3.489755699999999905e+00	
6.500000000000000222e-01	-6.404074300000000441e+00	-3.549525399999999831e+00	
6.600000000000000311e-01	-6.442406799999999656e+00	-3.607496600000000164e+00	
6.700000000000000400e-01	-6.479287399999999586e+00	-3.663748399999999794e+00	
6.800000000000000488e-01	-6.514802500000000052e+00	-3.718354300000000112e+00	
6.899999999999999467e-01	-6.549032900000000268e+00	-3.771383300000000105e+00	
6.999999999999999556e-01	-6.582054000000000293e+00	-3.822899899999999906e+00	
7.099999999999999645e-01	-6.613936200000000376e+00	-3.872964599999999979e+00	
7.199999999999999734e-01	-6.644745000000000346e+00	-3.921634099999999901e+00	
7.299999999999999822e-01	-6.674541800000000080e+00	-3.968961900000000043e+00	
7.399999999999999911e-01	-6.703383699999999834e+00	-4.014998499999999915e+00	
7.500000000000000000e-01	-6.731323899999999583e+00	-4.059791299999999659e+00	
7.600000000000000089e-01	-6.758411899999999584e+00	-4.103385300000000235e+00	
7.700000000000000178e-01	-6.784693700000000049e+00	-4.145822899999999755e+00	
7.800000000000000266e-01	-6.810212299999999885e+00	-4.187144499999999603e+00	
7.900000000000000355e-01	-6.835007400000000288e+00	-4.227388300000000321e+00	
8.000000000000000444e-01	-6.859115899999999932e+00	-4.266590400000000116e+00	
8.100000000000000533e-01	-6.882572299999999643e+00	-4.304785500000000376e+00	
8.199999999999999512e-01	-6.905408200000000107e+00	-4.342006200000000149e+00	
8.299999999999999600e-01	-6.927653199999999956e+00	-4.378283899999999562e+00	
8.399999999999999689e-01	-6.949334699999999643e+00	-4.413648399999999583e+00	
8.499999999999999778e-01	-6.970477999999999952e+00	-4.448128099999999918e+00	
