# Energy
# Bondlength (output units): [(1, 0)]	States: [0]
5.000000000000000000e-01	-2.401520157499999808e+00	
5.500000000000000444e-01	-2.854470440900000128e+00	
5.999999999999999778e-01	-3.230910345599999900e+00	
6.500000000000000222e-01	-3.549545439000000080e+00	
6.999999999999999556e-01	-3.822927191199999797e+00	
7.500000000000000000e-01	-4.059825525900000009e+00	
8.000000000000000444e-01	-4.266630679300000395e+00	
8.499999999999999778e-01	-4.448172628700000075e+00	
9.000000000000000222e-01	-4.608212598099999724e+00	
9.499999999999999556e-01	-4.749750698199999732e+00	
1.000000000000000000e+00	-4.875227423500000157e+00	
1.050000000000000044e+00	-4.986661054599999865e+00	
1.100000000000000089e+00	-5.085744410400000248e+00	
1.149999999999999911e+00	-5.173914696399999791e+00	
1.199999999999999956e+00	-5.252404975700000200e+00	
1.250000000000000000e+00	-5.322282791800000190e+00	
1.300000000000000044e+00	-5.384479620999999661e+00	
1.350000000000000089e+00	-5.439813654900000017e+00	
1.399999999999999911e+00	-5.489007660899999586e+00	
1.449999999999999956e+00	-5.532703184799999896e+00	
1.500000000000000000e+00	-5.571472032500000005e+00	
1.550000000000000044e+00	-5.605825735499999851e+00	
1.600000000000000089e+00	-5.636223512900000010e+00	
1.649999999999999911e+00	-5.663079087499999886e+00	
1.699999999999999956e+00	-5.686766577500000253e+00	
1.750000000000000000e+00	-5.707625574999999785e+00	
1.800000000000000044e+00	-5.725965443399999799e+00	
1.850000000000000089e+00	-5.742068809600000101e+00	
1.899999999999999911e+00	-5.756194217700000060e+00	
1.949999999999999956e+00	-5.768577935199999729e+00	
2.000000000000000000e+00	-5.779434967900000331e+00	
2.049999999999999822e+00	-5.788959430500000281e+00	
2.100000000000000089e+00	-5.797324515599999728e+00	
2.149999999999999911e+00	-5.804682368299999951e+00	
2.200000000000000178e+00	-5.811164186300000090e+00	
2.250000000000000000e+00	-5.816880805700000323e+00	
2.299999999999999822e+00	-5.821923917200000353e+00	
2.350000000000000089e+00	-5.826367913600000392e+00	
2.399999999999999911e+00	-5.830272235399999836e+00	
2.450000000000000178e+00	-5.833683997599999671e+00	
2.500000000000000000e+00	-5.836640651499999777e+00	
2.549999999999999822e+00	-5.839172465899999942e+00	
2.600000000000000089e+00	-5.841304670999999615e+00	
2.649999999999999911e+00	-5.843059185499999586e+00	
2.700000000000000178e+00	-5.844455913700000060e+00	
2.750000000000000000e+00	-5.845513646099999683e+00	
2.799999999999999822e+00	-5.846250630700000173e+00	
2.850000000000000089e+00	-5.846684887200000347e+00	
2.899999999999999911e+00	-5.846834337499999812e+00	
2.950000000000000178e+00	-5.846716816899999891e+00	
3.000000000000000000e+00	-5.846350012800000329e+00	
3.049999999999999822e+00	-5.845751371300000443e+00	
3.100000000000000089e+00	-5.844937994200000375e+00	
3.149999999999999911e+00	-5.843926545300000441e+00	
3.200000000000000178e+00	-5.842733173400000091e+00	
3.250000000000000000e+00	-5.841373457699999605e+00	
3.299999999999999822e+00	-5.839862377900000290e+00	
3.350000000000000089e+00	-5.838214307600000375e+00	
3.399999999999999911e+00	-5.836443031900000022e+00	
3.450000000000000178e+00	-5.834561787800000232e+00	
3.500000000000000000e+00	-5.832583327100000048e+00	
3.549999999999999822e+00	-5.830520002800000157e+00	
3.600000000000000089e+00	-5.828383879499999587e+00	
3.649999999999999911e+00	-5.826186868999999824e+00	
3.700000000000000178e+00	-5.823940889800000242e+00	
3.750000000000000000e+00	-5.821658045500000433e+00	
3.799999999999999822e+00	-5.819350805300000040e+00	
3.850000000000000089e+00	-5.817032155599999754e+00	
3.899999999999999911e+00	-5.814715664699999564e+00	
3.950000000000000178e+00	-5.812415386599999678e+00	
4.000000000000000000e+00	-5.810145533600000078e+00	
4.049999999999999822e+00	-5.807919908299999712e+00	
4.099999999999999645e+00	-5.805751184800000075e+00	
4.150000000000000355e+00	-5.803650223700000055e+00	
4.200000000000000178e+00	-5.801625607200000090e+00	
4.250000000000000000e+00	-5.799683485500000124e+00	
4.299999999999999822e+00	-5.797827704400000393e+00	
4.349999999999999645e+00	-5.796060113800000302e+00	
4.400000000000000355e+00	-5.794380947599999665e+00	
4.450000000000000178e+00	-5.792789198400000394e+00	
4.500000000000000000e+00	-5.791282946799999998e+00	
4.549999999999999822e+00	-5.789859631599999723e+00	
4.599999999999999645e+00	-5.788516261499999871e+00	
4.650000000000000355e+00	-5.787249577199999884e+00	
4.700000000000000178e+00	-5.786056171900000322e+00	
4.750000000000000000e+00	-5.784932580999999630e+00	
4.799999999999999822e+00	-5.783875346000000306e+00	
4.849999999999999645e+00	-5.782881061400000355e+00	
4.900000000000000355e+00	-5.781946406300000341e+00	
4.950000000000000178e+00	-5.781068166699999900e+00	
5.000000000000000000e+00	-5.780243249599999800e+00	
