# Energy
# Bondlength (output units): [(1, 0)]	States: [0]
5.000000000000000000e-01	3.007188811399999828e+00	
5.500000000000000444e-01	2.727866230600000108e+00	
5.999999999999999778e-01	2.479768002200000154e+00	
6.500000000000000222e-01	2.256950661899999933e+00	
6.999999999999999556e-01	2.055218627699999967e+00	
7.500000000000000000e-01	1.871490596399999928e+00	
8.000000000000000444e-01	1.703419726499999953e+00	
8.499999999999999778e-01	1.549159908300000055e+00	
9.000000000000000222e-01	1.407217883700000005e+00	
9.499999999999999556e-01	1.276356651099999961e+00	
1.000000000000000000e+00	1.155530083900000005e+00	
1.050000000000000044e+00	1.043837080999999944e+00	
1.100000000000000089e+00	9.404884621000000333e-01	
1.149999999999999911e+00	8.447826312999999754e-01	
1.199999999999999956e+00	7.560876165000000038e-01	
1.250000000000000000e+00	6.738279474999999685e-01	
1.300000000000000044e+00	5.974752804999999833e-01	
1.350000000000000089e+00	5.265419124000000339e-01	
1.399999999999999911e+00	4.605764627000000222e-01	
1.449999999999999956e+00	3.991610991000000275e-01	
1.500000000000000000e+00	3.419097755000000127e-01	
1.550000000000000044e+00	2.884670470999999847e-01	
1.600000000000000089e+00	2.385071249000000060e-01	
1.649999999999999911e+00	1.917329312000000119e-01	
1.699999999999999956e+00	1.478750030000000049e-01	
1.750000000000000000e+00	1.066901699000000064e-01	
1.800000000000000044e+00	6.795999040000000324e-02	
1.850000000000000089e+00	3.148897459999999704e-02	
1.899999999999999911e+00	-2.897350199999999994e-03	
1.949999999999999956e+00	-3.535446400000000211e-02	
2.000000000000000000e+00	-6.602089599999999558e-02	
2.049999999999999822e+00	-9.502022009999999685e-02	
2.100000000000000089e+00	-1.224629492999999986e-01	
2.149999999999999911e+00	-1.484482874999999980e-01	
2.200000000000000178e+00	-1.730657131999999987e-01	
2.250000000000000000e+00	-1.963963791999999986e-01	
2.299999999999999822e+00	-2.185143277999999911e-01	
2.350000000000000089e+00	-2.394875251999999954e-01	
2.399999999999999911e+00	-2.593787300000000018e-01	
2.450000000000000178e+00	-2.782462102000000104e-01	
2.500000000000000000e+00	-2.961443289999999839e-01	
2.549999999999999822e+00	-3.131240190999999840e-01	
2.600000000000000089e+00	-3.292331625000000095e-01	
2.649999999999999911e+00	-3.445168954999999755e-01	
2.700000000000000178e+00	-3.590178527999999814e-01	
2.750000000000000000e+00	-3.727763651000000067e-01	
2.799999999999999822e+00	-3.858306202999999823e-01	
2.850000000000000089e+00	-3.982167983000000078e-01	
2.899999999999999911e+00	-4.099691863000000103e-01	
2.950000000000000178e+00	-4.211202801000000218e-01	
3.000000000000000000e+00	-4.317008752000000005e-01	
3.049999999999999822e+00	-4.417401514000000029e-01	
3.100000000000000089e+00	-4.512657526000000141e-01	
3.149999999999999911e+00	-4.603038606000000033e-01	
3.200000000000000178e+00	-4.688792716999999888e-01	
3.250000000000000000e+00	-4.770154654000000050e-01	
3.299999999999999822e+00	-4.847346739000000237e-01	
3.350000000000000089e+00	-4.920579484000000003e-01	
3.399999999999999911e+00	-4.990052239000000167e-01	
3.450000000000000178e+00	-5.055953807999999938e-01	
3.500000000000000000e+00	-5.118463046000000238e-01	
3.549999999999999822e+00	-5.177749422999999851e-01	
3.600000000000000089e+00	-5.233973561000000441e-01	
3.649999999999999911e+00	-5.287287741999999735e-01	
3.700000000000000178e+00	-5.337836382999999740e-01	
3.750000000000000000e+00	-5.385756485999999565e-01	
3.799999999999999822e+00	-5.431178056000000032e-01	
3.850000000000000089e+00	-5.474224487000000083e-01	
3.899999999999999911e+00	-5.515012925000000177e-01	
3.950000000000000178e+00	-5.553654606000000271e-01	
4.000000000000000000e+00	-5.590255164999999860e-01	
4.049999999999999822e+00	-5.624914931000000173e-01	
4.099999999999999645e+00	-5.657729191999999463e-01	
4.150000000000000355e+00	-5.688788446000000443e-01	
4.200000000000000178e+00	-5.718178643000000339e-01	
4.250000000000000000e+00	-5.745981397999999629e-01	
4.299999999999999822e+00	-5.772274202999999604e-01	
4.349999999999999645e+00	-5.797130619999999457e-01	
4.400000000000000355e+00	-5.820620470999999796e-01	
4.450000000000000178e+00	-5.842810014999999524e-01	
4.500000000000000000e+00	-5.863762114999999664e-01	
4.549999999999999822e+00	-5.883536402000000276e-01	
4.599999999999999645e+00	-5.902189435000000373e-01	
4.650000000000000355e+00	-5.919774848000000089e-01	
4.700000000000000178e+00	-5.936343500999999856e-01	
4.750000000000000000e+00	-5.951943615000000465e-01	
4.799999999999999822e+00	-5.966620916000000552e-01	
4.849999999999999645e+00	-5.980418763000000526e-01	
4.900000000000000355e+00	-5.993378274999999755e-01	
4.950000000000000178e+00	-6.005538458000000412e-01	
5.000000000000000000e+00	-6.016936322999999476e-01	
