# NOCI Energy
# Bondlength (output units): [(1, 0)]	States: [0, 1]
5.000000000000000000e-01	-4.033263999999999738e-01	1.275104199999999910e+00	
5.500000000000000444e-01	-5.511867000000000294e-01	1.061699399999999960e+00	
5.999999999999999778e-01	-6.682563999999999726e-01	8.793073999999999613e-01	
6.500000000000000222e-01	-7.618283000000000138e-01	7.213087999999999722e-01	
6.999999999999999556e-01	-8.371302999999999939e-01	5.829906999999999728e-01	
7.500000000000000000e-01	-8.979994000000000032e-01	4.608937000000000173e-01	
8.000000000000000444e-01	-9.473078999999999805e-01	3.524083000000000077e-01	
8.499999999999999778e-01	-9.872431999999999874e-01	2.555182999999999760e-01	
9.000000000000000222e-01	-1.019497099999999934e+00	1.686323999999999879e-01	
9.499999999999999556e-01	-1.045396999999999910e+00	9.046970000000000012e-02	
1.000000000000000000e+00	-1.065999499999999989e+00	1.998060000000000114e-02	
1.050000000000000044e+00	-1.082156600000000024e+00	-4.370949999999999835e-02	
1.100000000000000089e+00	-1.094564099999999929e+00	-1.013410000000000005e-01	
1.149999999999999911e+00	-1.103796800000000022e+00	-1.535500999999999949e-01	
1.199999999999999956e+00	-1.110333900000000096e+00	-2.008906000000000025e-01	
1.250000000000000000e+00	-1.114578400000000080e+00	-2.438500000000000112e-01	
1.300000000000000044e+00	-1.116871100000000006e+00	-2.828612999999999822e-01	
1.350000000000000089e+00	-1.117501099999999914e+00	-3.183118999999999810e-01	
1.399999999999999911e+00	-1.116714299999999938e+00	-3.505497000000000196e-01	
1.449999999999999956e+00	-1.114719900000000097e+00	-3.798877999999999977e-01	
1.500000000000000000e+00	-1.111695899999999959e+00	-4.066081999999999752e-01	
1.550000000000000044e+00	-1.107793400000000039e+00	-4.309645999999999755e-01	
1.600000000000000089e+00	-1.103140999999999927e+00	-4.531847999999999987e-01	
1.649999999999999911e+00	-1.097847500000000087e+00	-4.734727000000000241e-01	
1.699999999999999956e+00	-1.092005799999999915e+00	-4.920108999999999733e-01	
1.750000000000000000e+00	-1.085694900000000018e+00	-5.089616999999999614e-01	
1.800000000000000044e+00	-1.078982200000000002e+00	-5.244697999999999860e-01	
1.850000000000000089e+00	-1.071926099999999993e+00	-5.386640000000000317e-01	
1.899999999999999911e+00	-1.064576900000000048e+00	-5.516585000000000516e-01	
