0.000000		-0.403326
0.050000		-0.551187
0.100000		-0.668256
0.150000		-0.761828
0.200000		-0.837130
0.250000		-0.897999
0.300000		-0.947308
0.350000		-0.987243
0.400000		-1.019497
0.450000		-1.045397
0.500000		-1.065999
0.550000		-1.082157
0.600000		-1.094564
0.650000		-1.103797
0.700000		-1.110334
0.750000		-1.114578
0.800000		-1.116871
0.850000		-1.117501
0.900000		-1.116714
0.950000		-1.114720
1.000000		-1.111696
1.050000		-1.107793
1.100000		-1.103141
1.150000		-1.097848
1.200000		-1.092006
1.250000		-1.085695
1.300000		-1.078982
1.350000		-1.071926
1.400000		-1.064577
1.450000		-1.056979
1.500000		-1.049171
1.550000		-1.041188
1.600000		-1.033061
1.650000		-1.024818
1.700000		-1.016486
1.750000		-1.008087
1.800000		-0.999643
1.850000		-0.991175
1.900000		-0.982699
1.950000		-0.974234
2.000000		-0.965794
2.050000		-0.957393
2.100000		-0.949043
2.150000		-0.940757
2.200000		-0.932545
2.250000		-0.924415
2.300000		-0.916377
2.350000		-0.908437
2.400000		-0.900604
2.450000		-0.892881
2.500000		-0.885275
2.550000		-0.877790
2.600000		-0.870430
2.650000		-0.863198
2.700000		-0.856097
2.750000		-0.849129
2.800000		-0.842297
2.850000		-0.835601
2.900000		-0.829044
2.950000		-0.822624
3.000000		-0.816344
3.050000		-0.810203
3.100000		-0.804201
3.150000		-0.798337
3.200000		-0.792611
3.250000		-0.787021
3.300000		-0.781568
3.350000		-0.776249
3.400000		-0.771063
3.450000		-0.766008
3.500000		-0.761082
3.550000		-0.756285
3.600000		-0.751612
3.650000		-0.747064
3.700000		-0.742637
3.750000		-0.738329
3.800000		-0.734138
3.850000		-0.730061
3.900000		-0.726097
3.950000		-0.722242
4.000000		-0.718495
4.050000		-0.714853
4.100000		-0.711314
4.150000		-0.707875
4.200000		-0.704534
4.250000		-0.701288
4.300000		-0.698136
4.350000		-0.695075
4.400000		-0.692103
4.450000		-0.689217
4.500000		-0.686416
