# Energy
# Bondlength (output units): [(1, 0)]	States: [0]
5.000000000000000000e-01	1.275104150500000033e+00	
5.500000000000000444e-01	1.061699380000000081e+00	
5.999999999999999778e-01	8.793074099000000032e-01	
6.500000000000000222e-01	7.213087531999999857e-01	
6.999999999999999556e-01	5.829907334999999691e-01	
7.500000000000000000e-01	4.608937477000000227e-01	
8.000000000000000444e-01	3.524083176999999734e-01	
8.499999999999999778e-01	2.555183455999999742e-01	
9.000000000000000222e-01	1.686324146000000024e-01	
9.499999999999999556e-01	9.046967810000000609e-02	
1.000000000000000000e+00	1.998058070000000019e-02	
1.050000000000000044e+00	-4.370949889999999755e-02	
1.100000000000000089e+00	-1.013410247000000042e-01	
1.149999999999999911e+00	-1.535501400000000016e-01	
1.199999999999999956e+00	-2.008906091000000060e-01	
1.250000000000000000e+00	-2.438499500999999903e-01	
1.300000000000000044e+00	-2.828612615000000163e-01	
1.350000000000000089e+00	-3.183118682000000144e-01	
1.399999999999999911e+00	-3.505496555000000014e-01	
1.449999999999999956e+00	-3.798877668999999790e-01	
1.500000000000000000e+00	-4.066081851000000191e-01	
1.550000000000000044e+00	-4.309645872000000266e-01	
1.600000000000000089e+00	-4.531847559000000136e-01	
1.649999999999999911e+00	-4.734727350999999862e-01	
1.699999999999999956e+00	-4.920108499999999996e-01	
1.750000000000000000e+00	-5.089616529999999583e-01	
1.800000000000000044e+00	-5.244698179000000238e-01	
1.850000000000000089e+00	-5.386639810000000139e-01	
1.899999999999999911e+00	-5.516585107000000487e-01	
1.949999999999999956e+00	-5.635551842999999561e-01	
2.000000000000000000e+00	-5.744447491999999933e-01	
2.049999999999999822e+00	-5.844083501000000291e-01	
2.100000000000000089e+00	-5.935188125000000481e-01	
2.149999999999999911e+00	-6.018417765000000363e-01	
2.200000000000000178e+00	-6.094366830999999873e-01	
2.250000000000000000e+00	-6.163576191999999843e-01	
2.299999999999999822e+00	-6.226540341999999839e-01	
2.350000000000000089e+00	-6.283713386000000511e-01	
2.399999999999999911e+00	-6.335514023999999633e-01	
2.450000000000000178e+00	-6.382329656999999878e-01	
2.500000000000000000e+00	-6.424519765999999743e-01	
2.549999999999999822e+00	-6.462418703000000209e-01	
2.600000000000000089e+00	-6.496337990999999645e-01	
2.649999999999999911e+00	-6.526568257000000539e-01	
2.700000000000000178e+00	-6.553380850000000146e-01	
2.750000000000000000e+00	-6.577029245000000079e-01	
2.799999999999999822e+00	-6.597750258000000256e-01	
2.850000000000000089e+00	-6.615765129999999772e-01	
2.899999999999999911e+00	-6.631280505000000103e-01	
2.950000000000000178e+00	-6.644489328999999556e-01	
3.000000000000000000e+00	-6.655571676999999520e-01	
3.049999999999999822e+00	-6.664695534000000254e-01	
3.100000000000000089e+00	-6.672017529999999530e-01	
3.149999999999999911e+00	-6.677683620000000042e-01	
3.200000000000000178e+00	-6.681829757999999675e-01	
3.250000000000000000e+00	-6.684582505999999702e-01	
3.299999999999999822e+00	-6.686059626999999450e-01	
3.350000000000000089e+00	-6.686370640000000032e-01	
3.399999999999999911e+00	-6.685617349000000376e-01	
3.450000000000000178e+00	-6.683894338000000435e-01	
3.500000000000000000e+00	-6.681289436999999776e-01	
3.549999999999999822e+00	-6.677884165999999899e-01	
3.600000000000000089e+00	-6.673754145000000415e-01	
3.649999999999999911e+00	-6.668969482000000060e-01	
3.700000000000000178e+00	-6.663595137000000168e-01	
3.750000000000000000e+00	-6.657691261000000527e-01	
3.799999999999999822e+00	-6.651313517000000397e-01	
3.850000000000000089e+00	-6.644513372999999445e-01	
3.899999999999999911e+00	-6.637338385000000063e-01	
3.950000000000000178e+00	-6.629832457000000012e-01	
4.000000000000000000e+00	-6.622036086000000488e-01	
4.049999999999999822e+00	-6.613986590000000554e-01	
4.099999999999999645e+00	-6.605718322000000420e-01	
4.150000000000000355e+00	-6.597262873000000472e-01	
4.200000000000000178e+00	-6.588649259000000091e-01	
4.250000000000000000e+00	-6.579904100000000255e-01	
4.299999999999999822e+00	-6.571051783000000368e-01	
4.349999999999999645e+00	-6.562114620000000231e-01	
4.400000000000000355e+00	-6.553112993999999913e-01	
4.450000000000000178e+00	-6.544065493999999816e-01	
4.500000000000000000e+00	-6.534989047000000495e-01	
4.549999999999999822e+00	-6.525899035000000126e-01	
4.599999999999999645e+00	-6.516809410999999663e-01	
4.650000000000000355e+00	-6.507732801000000178e-01	
4.700000000000000178e+00	-6.498680608000000358e-01	
4.750000000000000000e+00	-6.489663100000000462e-01	
4.799999999999999822e+00	-6.480689498999999687e-01	
4.849999999999999645e+00	-6.471768060999999461e-01	
4.900000000000000355e+00	-6.462906151999999738e-01	
4.950000000000000178e+00	-6.454110317000000263e-01	
5.000000000000000000e+00	-6.445386346999999461e-01	
