# Energy
# Bondlength (output units): [(1, 0)]	States: [0]
5.000000000000000000e-01	-4.033264416999999824e-01	
5.500000000000000444e-01	-5.511866654000000532e-01	
5.999999999999999778e-01	-6.682564111000000029e-01	
6.500000000000000222e-01	-7.618283273000000522e-01	
6.999999999999999556e-01	-8.371302981999999560e-01	
7.500000000000000000e-01	-8.979993881000000178e-01	
8.000000000000000444e-01	-9.473079312000000085e-01	
8.499999999999999778e-01	-9.872432464999999491e-01	
9.000000000000000222e-01	-1.019497056000000068e+00	
9.499999999999999556e-01	-1.045396966300000008e+00	
1.000000000000000000e+00	-1.065999462199999970e+00	
1.050000000000000044e+00	-1.082156571300000092e+00	
1.100000000000000089e+00	-1.094564098200000002e+00	
1.149999999999999911e+00	-1.103796753399999941e+00	
1.199999999999999956e+00	-1.110333882800000005e+00	
1.250000000000000000e+00	-1.114578442900000077e+00	
1.300000000000000044e+00	-1.116871140500000026e+00	
1.350000000000000089e+00	-1.117501135799999989e+00	
1.399999999999999911e+00	-1.116714325200000024e+00	
1.449999999999999956e+00	-1.114719929699999890e+00	
1.500000000000000000e+00	-1.111695893500000087e+00	
1.550000000000000044e+00	-1.107793435100000057e+00	
1.600000000000000089e+00	-1.103140970599999937e+00	
1.649999999999999911e+00	-1.097847544700000011e+00	
1.699999999999999956e+00	-1.092005849199999989e+00	
1.750000000000000000e+00	-1.085694873000000005e+00	
1.800000000000000044e+00	-1.078982212099999893e+00	
1.850000000000000089e+00	-1.071926056999999988e+00	
1.899999999999999911e+00	-1.064576878300000029e+00	
1.949999999999999956e+00	-1.056978830700000094e+00	
2.000000000000000000e+00	-1.049170902099999969e+00	
2.049999999999999822e+00	-1.041187835799999961e+00	
2.100000000000000089e+00	-1.033060857199999960e+00	
2.149999999999999911e+00	-1.024818237200000093e+00	
2.200000000000000178e+00	-1.016485721700000067e+00	
2.250000000000000000e+00	-1.008086855800000015e+00	
2.299999999999999822e+00	-9.996432280999999476e-01	
2.350000000000000089e+00	-9.911746555999999542e-01	
2.399999999999999911e+00	-9.826993265000000255e-01	
2.450000000000000178e+00	-9.742339147999999893e-01	
2.500000000000000000e+00	-9.657936762000000064e-01	
2.549999999999999822e+00	-9.573925332999999593e-01	
2.600000000000000089e+00	-9.490431534000000058e-01	
2.649999999999999911e+00	-9.407570237000000279e-01	
2.700000000000000178e+00	-9.325445238999999775e-01	
2.750000000000000000e+00	-9.244149970999999688e-01	
2.799999999999999822e+00	-9.163768196999999560e-01	
2.850000000000000089e+00	-9.084374685999999643e-01	
2.899999999999999911e+00	-9.006035867999999667e-01	
2.950000000000000178e+00	-8.928810448999999760e-01	
3.000000000000000000e+00	-8.852750002999999479e-01	
3.049999999999999822e+00	-8.777899514000000458e-01	
3.100000000000000089e+00	-8.704297887999999928e-01	
3.149999999999999911e+00	-8.631978413999999988e-01	
3.200000000000000178e+00	-8.560969201000000472e-01	
3.250000000000000000e+00	-8.491293560999999546e-01	
3.299999999999999822e+00	-8.422970370000000262e-01	
3.350000000000000089e+00	-8.356014386000000238e-01	
3.399999999999999911e+00	-8.290436549999999905e-01	
3.450000000000000178e+00	-8.226244254000000256e-01	
3.500000000000000000e+00	-8.163441595999999523e-01	
3.549999999999999822e+00	-8.102029611000000076e-01	
3.600000000000000089e+00	-8.042006490999999979e-01	
3.649999999999999911e+00	-7.983367793000000212e-01	
3.700000000000000178e+00	-7.926106635999999872e-01	
3.750000000000000000e+00	-7.870213893999999932e-01	
3.799999999999999822e+00	-7.815678377000000454e-01	
3.850000000000000089e+00	-7.762487013000000102e-01	
3.899999999999999911e+00	-7.710625020000000385e-01	
3.950000000000000178e+00	-7.660076073999999569e-01	
4.000000000000000000e+00	-7.610822473999999671e-01	
4.049999999999999822e+00	-7.562845302999999797e-01	
4.099999999999999645e+00	-7.516124576999999585e-01	
4.150000000000000355e+00	-7.470639398999999736e-01	
4.200000000000000178e+00	-7.426368092999999782e-01	
4.250000000000000000e+00	-7.383288341999999504e-01	
4.299999999999999822e+00	-7.341377310000000156e-01	
4.349999999999999645e+00	-7.300611763000000032e-01	
4.400000000000000355e+00	-7.260968175999999996e-01	
4.450000000000000178e+00	-7.222422831999999460e-01	
4.500000000000000000e+00	-7.184951911000000413e-01	
4.549999999999999822e+00	-7.148531573999999944e-01	
4.599999999999999645e+00	-7.113138035999999609e-01	
4.650000000000000355e+00	-7.078747620999999990e-01	
4.700000000000000178e+00	-7.045336827999999496e-01	
4.750000000000000000e+00	-7.012882365999999479e-01	
4.799999999999999822e+00	-6.981361201000000349e-01	
4.849999999999999645e+00	-6.950750583000000482e-01	
4.900000000000000355e+00	-6.921028069000000338e-01	
4.950000000000000178e+00	-6.892171549000000175e-01	
5.000000000000000000e+00	-6.864159252000000544e-01	
