# Energy
# Bondlength (output units): [(1, 0)]	States: [0]
5.000000000000000000e-01	-5.385194899300000060e+00	
5.500000000000000444e-01	-5.740092622299999725e+00	
5.999999999999999778e-01	-6.021572448399999722e+00	
6.500000000000000222e-01	-6.249059564999999594e+00	
6.999999999999999556e-01	-6.436338630299999863e+00	
7.500000000000000000e-01	-6.593387093699999646e+00	
8.000000000000000444e-01	-6.727473562000000129e+00	
8.499999999999999778e-01	-6.843854380299999818e+00	
9.000000000000000222e-01	-6.946260727400000334e+00	
9.499999999999999556e-01	-7.037297232700000293e+00	
1.000000000000000000e+00	-7.118801422799999834e+00	
1.050000000000000044e+00	-7.192130555800000380e+00	
1.100000000000000089e+00	-7.258339770200000096e+00	
1.149999999999999911e+00	-7.318277055200000270e+00	
1.199999999999999956e+00	-7.372637829200000326e+00	
1.250000000000000000e+00	-7.422001923999999917e+00	
1.300000000000000044e+00	-7.466860823200000219e+00	
1.350000000000000089e+00	-7.507637984599999648e+00	
1.399999999999999911e+00	-7.544703869400000151e+00	
1.449999999999999956e+00	-7.578386942099999857e+00	
1.500000000000000000e+00	-7.608981656000000093e+00	
1.550000000000000044e+00	-7.636754220600000309e+00	
1.600000000000000089e+00	-7.661946765599999765e+00	
1.649999999999999911e+00	-7.684780362499999740e+00	
1.699999999999999956e+00	-7.705457257800000015e+00	
1.750000000000000000e+00	-7.724162576800000402e+00	
1.800000000000000044e+00	-7.741065689800000094e+00	
1.850000000000000089e+00	-7.756321373299999600e+00	
1.899999999999999911e+00	-7.770070854800000149e+00	
1.949999999999999956e+00	-7.782442794599999658e+00	
2.000000000000000000e+00	-7.793554231999999971e+00	
2.049999999999999822e+00	-7.803511506599999592e+00	
2.100000000000000089e+00	-7.812411154500000343e+00	
2.149999999999999911e+00	-7.820340772899999848e+00	
2.200000000000000178e+00	-7.827379845600000330e+00	
2.250000000000000000e+00	-7.833600521600000199e+00	
2.299999999999999822e+00	-7.839068340999999940e+00	
2.350000000000000089e+00	-7.843842903599999694e+00	
2.399999999999999911e+00	-7.847978479400000040e+00	
2.450000000000000178e+00	-7.851524560899999727e+00	
2.500000000000000000e+00	-7.854526359100000299e+00	
2.549999999999999822e+00	-7.857025245700000049e+00	
2.600000000000000089e+00	-7.859059146799999951e+00	
2.649999999999999911e+00	-7.860662890400000435e+00	
2.700000000000000178e+00	-7.861868514300000221e+00	
2.750000000000000000e+00	-7.862705536800000061e+00	
2.799999999999999822e+00	-7.863201195900000329e+00	
2.850000000000000089e+00	-7.863380660399999833e+00	
2.899999999999999911e+00	-7.863267216599999720e+00	
2.950000000000000178e+00	-7.862882433400000259e+00	
3.000000000000000000e+00	-7.862246309599999705e+00	
3.049999999999999822e+00	-7.861377405099999827e+00	
3.100000000000000089e+00	-7.860292959999999773e+00	
3.149999999999999911e+00	-7.859008993099999785e+00	
3.200000000000000178e+00	-7.857540407700000173e+00	
3.250000000000000000e+00	-7.855901070699999877e+00	
3.299999999999999822e+00	-7.854103892700000422e+00	
3.350000000000000089e+00	-7.852160899300000274e+00	
3.399999999999999911e+00	-7.850083296300000235e+00	
3.450000000000000178e+00	-7.847881529600000405e+00	
3.500000000000000000e+00	-7.845565340300000301e+00	
3.549999999999999822e+00	-7.843143815200000368e+00	
3.600000000000000089e+00	-7.840625433799999655e+00	
3.649999999999999911e+00	-7.838018111800000298e+00	
3.700000000000000178e+00	-7.835329241200000183e+00	
3.750000000000000000e+00	-7.832565727899999608e+00	
3.799999999999999822e+00	-7.829734026799999747e+00	
3.850000000000000089e+00	-7.826840173999999983e+00	
3.899999999999999911e+00	-7.823889817799999591e+00	
3.950000000000000178e+00	-7.820888246600000038e+00	
4.000000000000000000e+00	-7.817840416000000126e+00	
4.049999999999999822e+00	-7.814750973799999834e+00	
4.099999999999999645e+00	-7.811624282999999558e+00	
4.150000000000000355e+00	-7.808464444200000187e+00	
4.200000000000000178e+00	-7.805275315500000310e+00	
4.250000000000000000e+00	-7.802060532299999629e+00	
4.299999999999999822e+00	-7.798823524600000390e+00	
4.349999999999999645e+00	-7.795567533799999893e+00	
4.400000000000000355e+00	-7.792295628199999769e+00	
4.450000000000000178e+00	-7.789010716800000012e+00	
4.500000000000000000e+00	-7.785715563200000133e+00	
4.549999999999999822e+00	-7.782412796500000063e+00	
4.599999999999999645e+00	-7.779104923400000260e+00	
4.650000000000000355e+00	-7.775794337299999803e+00	
4.700000000000000178e+00	-7.772483327499999817e+00	
4.750000000000000000e+00	-7.769174087499999715e+00	
4.799999999999999822e+00	-7.765868721600000413e+00	
4.849999999999999645e+00	-7.762569251300000417e+00	
4.900000000000000355e+00	-7.759277620799999831e+00	
4.950000000000000178e+00	-7.755995701599999848e+00	
5.000000000000000000e+00	-7.752725296400000410e+00	
