# Energy
# Bondlength (output units): [(1, 0)]	States: [0]
5.000000000000000000e-01	2.657510028299999938e+00	
5.500000000000000444e-01	2.077448107900000007e+00	
5.999999999999999778e-01	1.585518229200000073e+00	
6.500000000000000222e-01	1.163329551899999981e+00	
6.999999999999999556e-01	7.980071373999999551e-01	
7.500000000000000000e-01	4.801795624999999901e-01	
8.000000000000000444e-01	2.027438722000000082e-01	
8.499999999999999778e-01	-3.989737709999999909e-02	
9.000000000000000222e-01	-2.523060851999999743e-01	
9.499999999999999556e-01	-4.382983366000000047e-01	
1.000000000000000000e+00	-6.011259966999999982e-01	
1.050000000000000044e+00	-7.435951107999999588e-01	
1.100000000000000089e+00	-8.681479086000000178e-01	
1.149999999999999911e+00	-9.769236614999999846e-01	
1.199999999999999956e+00	-1.071806649200000017e+00	
1.250000000000000000e+00	-1.154465481199999921e+00	
1.300000000000000044e+00	-1.226385839500000019e+00	
1.350000000000000089e+00	-1.288897621000000049e+00	
1.399999999999999911e+00	-1.343197010899999988e+00	
1.449999999999999956e+00	-1.390363916100000097e+00	
1.500000000000000000e+00	-1.431375266000000090e+00	
1.550000000000000044e+00	-1.467114812599999984e+00	
1.600000000000000089e+00	-1.498380170899999975e+00	
1.649999999999999911e+00	-1.525887881999999918e+00	
1.699999999999999956e+00	-1.550277248200000013e+00	
1.750000000000000000e+00	-1.572113586800000018e+00	
1.800000000000000044e+00	-1.591891403099999991e+00	
1.850000000000000089e+00	-1.610037819199999998e+00	
1.899999999999999911e+00	-1.626916439399999970e+00	
1.949999999999999956e+00	-1.642831705200000103e+00	
2.000000000000000000e+00	-1.658033693499999961e+00	
2.049999999999999822e+00	-1.672723253000000021e+00	
2.100000000000000089e+00	-1.687057341400000077e+00	
2.149999999999999911e+00	-1.701154416899999910e+00	
2.200000000000000178e+00	-1.715099746199999942e+00	
2.250000000000000000e+00	-1.728950509599999963e+00	
2.299999999999999822e+00	-1.742740604299999996e+00	
2.350000000000000089e+00	-1.756485073899999971e+00	
2.399999999999999911e+00	-1.770184114000000086e+00	
2.450000000000000178e+00	-1.783826626700000029e+00	
2.500000000000000000e+00	-1.797393314300000045e+00	
2.549999999999999822e+00	-1.810859320999999911e+00	
2.600000000000000089e+00	-1.824196440499999960e+00	
2.649999999999999911e+00	-1.837374920400000056e+00	
2.700000000000000178e+00	-1.850364897600000003e+00	
2.750000000000000000e+00	-1.863137506599999993e+00	
2.799999999999999822e+00	-1.875665700000000102e+00	
2.850000000000000089e+00	-1.887924823699999921e+00	
2.899999999999999911e+00	-1.899892987599999916e+00	
2.950000000000000178e+00	-1.911551266800000093e+00	
3.000000000000000000e+00	-1.922883769200000037e+00	
3.049999999999999822e+00	-1.933877598500000072e+00	
3.100000000000000089e+00	-1.944522741899999962e+00	
3.149999999999999911e+00	-1.954811888999999914e+00	
3.200000000000000178e+00	-1.964740239800000010e+00	
3.250000000000000000e+00	-1.974305263900000051e+00	
3.299999999999999822e+00	-1.983506464199999986e+00	
3.350000000000000089e+00	-1.992345135899999953e+00	
3.399999999999999911e+00	-2.000824133700000118e+00	
3.450000000000000178e+00	-2.008947649300000027e+00	
3.500000000000000000e+00	-2.016721004599999922e+00	
3.549999999999999822e+00	-2.024150462400000183e+00	
3.600000000000000089e+00	-2.031243055200000036e+00	
3.649999999999999911e+00	-2.038006432400000012e+00	
3.700000000000000178e+00	-2.044448726500000202e+00	
3.750000000000000000e+00	-2.050578436499999935e+00	
3.799999999999999822e+00	-2.056404327800000154e+00	
3.850000000000000089e+00	-2.061935347399999952e+00	
3.899999999999999911e+00	-2.067180552599999999e+00	
3.950000000000000178e+00	-2.072149052399999913e+00	
4.000000000000000000e+00	-2.076849959500000065e+00	
4.049999999999999822e+00	-2.081292351100000104e+00	
4.099999999999999645e+00	-2.085485238199999980e+00	
4.150000000000000355e+00	-2.089437541500000162e+00	
4.200000000000000178e+00	-2.093158071800000020e+00	
4.250000000000000000e+00	-2.096655516099999783e+00	
4.299999999999999822e+00	-2.099938425399999975e+00	
4.349999999999999645e+00	-2.103015206699999862e+00	
4.400000000000000355e+00	-2.105894115499999941e+00	
4.450000000000000178e+00	-2.108583250200000148e+00	
4.500000000000000000e+00	-2.111090547499999914e+00	
4.549999999999999822e+00	-2.113423777900000022e+00	
4.599999999999999645e+00	-2.115590542200000090e+00	
4.650000000000000355e+00	-2.117598267300000003e+00	
4.700000000000000178e+00	-2.119454202800000076e+00	
4.750000000000000000e+00	-2.121165417799999897e+00	
4.799999999999999822e+00	-2.122738796999999789e+00	
4.849999999999999645e+00	-2.124181037800000116e+00	
4.900000000000000355e+00	-2.125498647400000163e+00	
4.950000000000000178e+00	-2.126697940100000128e+00	
5.000000000000000000e+00	-2.127785034600000014e+00	
