# NOCI Energy
# Bondlength (output units): [(1, 0)]	States: [0, 1, 2, 3]
5.000000000000000000e-01	-5.385324299999999731e+00	-2.296975699999999954e+00	-7.834550999999999599e-01	2.657515500000000142e+00	
5.500000000000000444e-01	-5.740224000000000437e+00	-2.754291300000000220e+00	-1.281181399999999915e+00	2.077454200000000029e+00	
5.999999999999999778e-01	-6.021700599999999959e+00	-3.133231900000000181e+00	-1.706356200000000101e+00	1.585524799999999956e+00	
6.500000000000000222e-01	-6.249178099999999958e+00	-3.452882600000000135e+00	-2.074709100000000195e+00	1.163336499999999996e+00	
6.999999999999999556e-01	-6.436440700000000348e+00	-3.726625700000000041e+00	-2.397031300000000087e+00	7.980140999999999485e-01	
7.500000000000000000e-01	-6.593468599999999569e+00	-3.964031900000000164e+00	-2.680684400000000078e+00	4.801864000000000132e-01	
8.000000000000000444e-01	-6.727534699999999646e+00	-4.171935300000000346e+00	-2.930771000000000015e+00	2.027502999999999944e-01	
8.499999999999999778e-01	-6.843899200000000071e+00	-4.355253699999999561e+00	-3.151155900000000010e+00	-3.989140000000000047e-02	
9.000000000000000222e-01	-6.946295799999999687e+00	-4.517653000000000141e+00	-3.345068200000000047e+00	-2.523004999999999831e-01	
9.499999999999999556e-01	-7.037329599999999630e+00	-4.661977000000000260e+00	-3.515344400000000036e+00	-4.382931999999999939e-01	
1.000000000000000000e+00	-7.118836700000000128e+00	-4.790502599999999944e+00	-3.664515199999999862e+00	-6.011212000000000222e-01	
1.050000000000000044e+00	-7.192172300000000185e+00	-4.905101499999999781e+00	-3.794843300000000141e+00	-7.435907000000000489e-01	
1.100000000000000089e+00	-7.258389499999999828e+00	-5.007348499999999980e+00	-3.908349299999999804e+00	-8.681438999999999684e-01	
1.149999999999999911e+00	-7.318334700000000304e+00	-5.098595500000000058e+00	-4.006836899999999702e+00	-9.769200000000000106e-01	
1.199999999999999956e+00	-7.372702499999999937e+00	-5.180021899999999846e+00	-4.091920299999999955e+00	-1.071803300000000014e+00	
1.250000000000000000e+00	-7.422072000000000003e+00	-5.252668400000000126e+00	-4.165050400000000153e+00	-1.154462400000000111e+00	
1.300000000000000044e+00	-7.466934400000000416e+00	-5.317461800000000238e+00	-4.227540799999999876e+00	-1.226383100000000059e+00	
1.350000000000000089e+00	-7.507712999999999859e+00	-5.375231799999999893e+00	-4.280590300000000070e+00	-1.288895099999999960e+00	
1.399999999999999911e+00	-7.544778400000000218e+00	-5.426723899999999823e+00	-4.325301800000000085e+00	-1.343194699999999964e+00	
1.449999999999999956e+00	-7.578459299999999566e+00	-5.472608700000000326e+00	-4.362697700000000012e+00	-1.390361799999999981e+00	
1.500000000000000000e+00	-7.609050500000000383e+00	-5.513490100000000282e+00	-4.393730099999999972e+00	-1.431373400000000018e+00	
1.550000000000000044e+00	-7.636818500000000398e+00	-5.549910800000000144e+00	-4.419287999999999883e+00	-1.467113099999999948e+00	
1.600000000000000089e+00	-7.662005699999999919e+00	-5.582358100000000434e+00	-4.440200800000000392e+00	-1.498378599999999894e+00	
1.649999999999999911e+00	-7.684833499999999873e+00	-5.611267999999999923e+00	-4.457239600000000301e+00	-1.525886400000000087e+00	
1.699999999999999956e+00	-7.705504499999999979e+00	-5.637030099999999599e+00	-4.471116399999999658e+00	-1.550275899999999929e+00	
1.750000000000000000e+00	-7.724203900000000012e+00	-5.659990699999999819e+00	-4.482483399999999563e+00	-1.572112299999999907e+00	
1.800000000000000044e+00	-7.741101500000000080e+00	-5.680457500000000159e+00	-4.491931000000000118e+00	-1.591890299999999980e+00	
1.850000000000000089e+00	-7.756351900000000299e+00	-5.698702499999999560e+00	-4.499986800000000287e+00	-1.610036699999999987e+00	
1.899999999999999911e+00	-7.770096599999999576e+00	-5.714965900000000154e+00	-4.507115399999999994e+00	-1.626915399999999901e+00	
1.949999999999999956e+00	-7.782464300000000001e+00	-5.729459699999999600e+00	-4.513718700000000084e+00	-1.642830800000000036e+00	
2.000000000000000000e+00	-7.793572000000000166e+00	-5.742370499999999822e+00	-4.520137799999999650e+00	-1.658032799999999973e+00	
2.049999999999999822e+00	-7.803525999999999740e+00	-5.753862999999999950e+00	-4.526655299999999826e+00	-1.672722400000000054e+00	
2.100000000000000089e+00	-7.812422899999999615e+00	-5.764082700000000337e+00	-4.533499299999999899e+00	-1.687056600000000017e+00	
2.149999999999999911e+00	-7.820350200000000029e+00	-5.773158200000000129e+00	-4.540847300000000253e+00	-1.701153700000000102e+00	
2.200000000000000178e+00	-7.827387299999999826e+00	-5.781203600000000442e+00	-4.548831400000000080e+00	-1.715098999999999929e+00	
2.250000000000000000e+00	-7.833606399999999859e+00	-5.788320599999999594e+00	-4.557542999999999900e+00	-1.728949800000000092e+00	
2.299999999999999822e+00	-7.839072899999999677e+00	-5.794599500000000347e+00	-4.567038600000000059e+00	-1.742739999999999956e+00	
2.350000000000000089e+00	-7.843846499999999722e+00	-5.800120800000000187e+00	-4.577344499999999705e+00	-1.756484500000000004e+00	
2.399999999999999911e+00	-7.847981299999999827e+00	-5.804955800000000110e+00	-4.588461999999999819e+00	-1.770183499999999910e+00	
2.450000000000000178e+00	-7.851526699999999970e+00	-5.809167200000000086e+00	-4.600371400000000222e+00	-1.783826099999999970e+00	
2.500000000000000000e+00	-7.854528000000000176e+00	-5.812809900000000418e+00	-4.613036199999999809e+00	-1.797392799999999902e+00	
2.549999999999999822e+00	-7.857026600000000194e+00	-5.815931700000000149e+00	-4.626406399999999586e+00	-1.810858899999999938e+00	
2.600000000000000089e+00	-7.859060200000000052e+00	-5.818574100000000193e+00	-4.640421599999999813e+00	-1.824195999999999929e+00	
2.649999999999999911e+00	-7.860663699999999920e+00	-5.820773499999999601e+00	-4.655013699999999588e+00	-1.837374499999999911e+00	
2.700000000000000178e+00	-7.861869200000000113e+00	-5.822561799999999899e+00	-4.670109499999999692e+00	-1.850364600000000026e+00	
2.750000000000000000e+00	-7.862706099999999587e+00	-5.823967800000000139e+00	-4.685632899999999879e+00	-1.863137199999999938e+00	
2.799999999999999822e+00	-7.863201700000000294e+00	-5.825017500000000403e+00	-4.701507000000000325e+00	-1.875665399999999927e+00	
2.850000000000000089e+00	-7.863381200000000071e+00	-5.825734599999999652e+00	-4.717656200000000410e+00	-1.887924600000000064e+00	
2.899999999999999911e+00	-7.863267699999999749e+00	-5.826141200000000353e+00	-4.734006899999999796e+00	-1.899892799999999937e+00	
2.950000000000000178e+00	-7.862882899999999786e+00	-5.826257799999999598e+00	-4.750489400000000195e+00	-1.911551100000000059e+00	
3.000000000000000000e+00	-7.862246800000000313e+00	-5.826103500000000324e+00	-4.767038600000000237e+00	-1.922883600000000026e+00	
3.049999999999999822e+00	-7.861377899999999919e+00	-5.825696200000000324e+00	-4.783593999999999902e+00	-1.933877499999999916e+00	
3.100000000000000089e+00	-7.860293500000000044e+00	-5.825052699999999639e+00	-4.800100900000000337e+00	-1.944522599999999990e+00	
3.149999999999999911e+00	-7.859009499999999981e+00	-5.824188699999999663e+00	-4.816509800000000396e+00	-1.954811800000000099e+00	
3.200000000000000178e+00	-7.857541000000000331e+00	-5.823119000000000156e+00	-4.832776899999999820e+00	-1.964740200000000048e+00	
3.250000000000000000e+00	-7.855901700000000432e+00	-5.821856999999999616e+00	-4.848863699999999888e+00	-1.974305200000000093e+00	
3.299999999999999822e+00	-7.854104500000000044e+00	-5.820415200000000233e+00	-4.864737200000000428e+00	-1.983506400000000003e+00	
3.350000000000000089e+00	-7.852161599999999630e+00	-5.818804799999999666e+00	-4.880369100000000238e+00	-1.992345100000000091e+00	
3.399999999999999911e+00	-7.850083999999999840e+00	-5.817035399999999967e+00	-4.895736199999999982e+00	-2.000824099999999994e+00	
3.450000000000000178e+00	-7.847882300000000200e+00	-5.815115300000000431e+00	-4.910819700000000232e+00	-2.008947599999999944e+00	
3.500000000000000000e+00	-7.845566200000000379e+00	-5.813050099999999887e+00	-4.925605100000000292e+00	-2.016720900000000150e+00	
