# Energy
# Bondlength (output units): [(1, 0)]	States: [0]
5.000000000000000000e-01	-2.294554709199999820e+00	
5.500000000000000444e-01	-2.751788986699999828e+00	
5.999999999999999778e-01	-3.130923604499999957e+00	
6.500000000000000222e-01	-3.451051364200000027e+00	
6.999999999999999556e-01	-3.725400953699999906e+00	
7.500000000000000000e-01	-3.963324129700000142e+00	
8.000000000000000444e-01	-4.171556962400000401e+00	
8.499999999999999778e-01	-4.355052318600000305e+00	
9.000000000000000222e-01	-4.517540408400000373e+00	
9.499999999999999556e-01	-4.661907931000000005e+00	
1.000000000000000000e+00	-4.790453631400000134e+00	
1.050000000000000044e+00	-4.905059670300000008e+00	
1.100000000000000089e+00	-5.007306169499999626e+00	
1.149999999999999911e+00	-5.098547805900000007e+00	
1.199999999999999956e+00	-5.179965310400000078e+00	
1.250000000000000000e+00	-5.252600516100000227e+00	
1.300000000000000044e+00	-5.317380684699999804e+00	
1.350000000000000089e+00	-5.375135845900000042e+00	
1.399999999999999911e+00	-5.426611546600000224e+00	
1.449999999999999956e+00	-5.472478540500000044e+00	
1.500000000000000000e+00	-5.513340403099999953e+00	
1.550000000000000044e+00	-5.549739731699999901e+00	
1.600000000000000089e+00	-5.582163386500000435e+00	
1.649999999999999911e+00	-5.611047093499999860e+00	
1.699999999999999956e+00	-5.636779639600000280e+00	
1.750000000000000000e+00	-5.659706807900000136e+00	
1.800000000000000044e+00	-5.680135144200000319e+00	
1.850000000000000089e+00	-5.698335592600000332e+00	
1.899999999999999911e+00	-5.714547005800000079e+00	
1.949999999999999956e+00	-5.728979510700000333e+00	
2.000000000000000000e+00	-5.741817701899999626e+00	
2.049999999999999822e+00	-5.753223632100000096e+00	
2.100000000000000089e+00	-5.763339573999999743e+00	
2.149999999999999911e+00	-5.772290536799999927e+00	
2.200000000000000178e+00	-5.780186529699999909e+00	
2.250000000000000000e+00	-5.787124573899999902e+00	
2.299999999999999822e+00	-5.793190471199999969e+00	
2.350000000000000089e+00	-5.798460347099999801e+00	
2.399999999999999911e+00	-5.803001983799999763e+00	
2.450000000000000178e+00	-5.806875966899999852e+00	
2.500000000000000000e+00	-5.810136666100000014e+00	
2.549999999999999822e+00	-5.812833070800000002e+00	
2.600000000000000089e+00	-5.815009501399999614e+00	
2.649999999999999911e+00	-5.816706213799999858e+00	
2.700000000000000178e+00	-5.817959912700000125e+00	
2.750000000000000000e+00	-5.818804188999999738e+00	
2.799999999999999822e+00	-5.819269892200000349e+00	
2.850000000000000089e+00	-5.819385450300000429e+00	
2.899999999999999911e+00	-5.819177143500000149e+00	
2.950000000000000178e+00	-5.818669342099999753e+00	
3.000000000000000000e+00	-5.817884713199999780e+00	
3.049999999999999822e+00	-5.816844403000000163e+00	
3.100000000000000089e+00	-5.815568202799999753e+00	
3.149999999999999911e+00	-5.814074684700000439e+00	
3.200000000000000178e+00	-5.812381357199999599e+00	
3.250000000000000000e+00	-5.810504785000000005e+00	
3.299999999999999822e+00	-5.808460722100000417e+00	
3.350000000000000089e+00	-5.806264247899999731e+00	
3.399999999999999911e+00	-5.803929912300000105e+00	
3.450000000000000178e+00	-5.801471901500000250e+00	
3.500000000000000000e+00	-5.798904230799999837e+00	
3.549999999999999822e+00	-5.796240975999999989e+00	
3.600000000000000089e+00	-5.793496552299999713e+00	
3.649999999999999911e+00	-5.790686040599999806e+00	
3.700000000000000178e+00	-5.787825543000000295e+00	
3.750000000000000000e+00	-5.784932506599999691e+00	
3.799999999999999822e+00	-5.782025888299999750e+00	
3.850000000000000089e+00	-5.779125973800000260e+00	
3.899999999999999911e+00	-5.776253677999999780e+00	
3.950000000000000178e+00	-5.773429335800000395e+00	
4.000000000000000000e+00	-5.770671284199999640e+00	
4.049999999999999822e+00	-5.767994704700000419e+00	
4.099999999999999645e+00	-5.765411062400000120e+00	
4.150000000000000355e+00	-5.762928160300000435e+00	
4.200000000000000178e+00	-5.760550598700000080e+00	
4.250000000000000000e+00	-5.758280398000000133e+00	
4.299999999999999822e+00	-5.756117613599999849e+00	
4.349999999999999645e+00	-5.754060865299999605e+00	
4.400000000000000355e+00	-5.752107758600000231e+00	
4.450000000000000178e+00	-5.750255206600000335e+00	
4.500000000000000000e+00	-5.748499670600000222e+00	
4.549999999999999822e+00	-5.746837335799999558e+00	
4.599999999999999645e+00	-5.745264240300000047e+00	
4.650000000000000355e+00	-5.743776367599999766e+00	
4.700000000000000178e+00	-5.742369713100000439e+00	
4.750000000000000000e+00	-5.741040331899999849e+00	
4.799999999999999822e+00	-5.739784371199999846e+00	
4.849999999999999645e+00	-5.738598093600000283e+00	
4.900000000000000355e+00	-5.737477891400000196e+00	
4.950000000000000178e+00	-5.736420296500000404e+00	
5.000000000000000000e+00	-5.735421984800000317e+00	
