# Energy
# Bondlength (output units): [(1, 0)]	States: [0]
5.000000000000000000e-01	2.866162519800000030e+00	
5.500000000000000444e-01	2.636257485299999814e+00	
5.999999999999999778e-01	2.435902508299999880e+00	
6.500000000000000222e-01	2.258554620399999990e+00	
6.999999999999999556e-01	2.099597444300000060e+00	
7.500000000000000000e-01	1.955690181100000036e+00	
8.000000000000000444e-01	1.824367263899999925e+00	
8.499999999999999778e-01	1.703782750500000054e+00	
9.000000000000000222e-01	1.592539955799999962e+00	
9.499999999999999556e-01	1.489572192300000042e+00	
1.000000000000000000e+00	1.394055246900000045e+00	
1.050000000000000044e+00	1.305340999200000018e+00	
1.100000000000000089e+00	1.222906552400000013e+00	
1.149999999999999911e+00	1.146315734699999922e+00	
1.199999999999999956e+00	1.075190842100000044e+00	
1.250000000000000000e+00	1.009192808299999911e+00	
1.300000000000000044e+00	9.480080893000000231e-01	
1.350000000000000089e+00	8.913406549000000290e-01	
1.399999999999999911e+00	8.389076602999999688e-01	
1.449999999999999956e+00	7.904375941000000294e-01	
1.500000000000000000e+00	7.456699476000000493e-01	
1.550000000000000044e+00	7.043556864000000139e-01	
1.600000000000000089e+00	6.662580134000000154e-01	
1.649999999999999911e+00	6.311530921000000349e-01	
1.699999999999999956e+00	5.988305367999999795e-01	
1.750000000000000000e+00	5.690935877999999670e-01	
1.800000000000000044e+00	5.417589600000000116e-01	
1.850000000000000089e+00	5.166564049999999853e-01	
1.899999999999999911e+00	4.936280510000000121e-01	
1.949999999999999956e+00	4.725275938999999870e-01	
2.000000000000000000e+00	4.532194116000000106e-01	
2.049999999999999822e+00	4.355776588999999976e-01	
2.100000000000000089e+00	4.194853937999999949e-01	
2.149999999999999911e+00	4.048337631999999742e-01	
2.200000000000000178e+00	3.915212695999999992e-01	
2.250000000000000000e+00	3.794531248999999939e-01	
2.299999999999999822e+00	3.685406916000000255e-01	
2.350000000000000089e+00	3.587010024999999769e-01	
2.399999999999999911e+00	3.498563525000000229e-01	
2.450000000000000178e+00	3.419339470000000158e-01	
2.500000000000000000e+00	3.348655986999999890e-01	
2.549999999999999822e+00	3.285874604999999837e-01	
2.600000000000000089e+00	3.230397859999999954e-01	
2.649999999999999911e+00	3.181667094999999779e-01	
2.700000000000000178e+00	3.139160417999999897e-01	
2.750000000000000000e+00	3.102390749000000225e-01	
2.799999999999999822e+00	3.070903950000000160e-01	
2.850000000000000089e+00	3.044277018000000057e-01	
2.899999999999999911e+00	3.022116318999999995e-01	
2.950000000000000178e+00	3.004055882000000177e-01	
3.000000000000000000e+00	2.989755734999999803e-01	
3.049999999999999822e+00	2.978900299000000196e-01	
3.100000000000000089e+00	2.971196835000000092e-01	
3.149999999999999911e+00	2.966373961000000059e-01	
3.200000000000000178e+00	2.964180230999999832e-01	
3.250000000000000000e+00	2.964382783000000243e-01	
3.299999999999999822e+00	2.966766063999999870e-01	
3.350000000000000089e+00	2.971130624000000164e-01	
3.399999999999999911e+00	2.977291984000000058e-01	
3.450000000000000178e+00	2.985079576999999929e-01	
3.500000000000000000e+00	2.994335756000000015e-01	
3.549999999999999822e+00	3.004914874999999874e-01	
3.600000000000000089e+00	3.016682448999999933e-01	
3.649999999999999911e+00	3.029514276999999978e-01	
3.700000000000000178e+00	3.043295819999999874e-01	
3.750000000000000000e+00	3.057921438000000269e-01	
3.799999999999999822e+00	3.073293771000000230e-01	
3.850000000000000089e+00	3.089323146999999881e-01	
3.899999999999999911e+00	3.105927037999999807e-01	
3.950000000000000178e+00	3.123029547000000239e-01	
4.000000000000000000e+00	3.140560935000000220e-01	
4.049999999999999822e+00	3.158457185999999917e-01	
4.099999999999999645e+00	3.176659593000000226e-01	
4.150000000000000355e+00	3.195114378999999727e-01	
4.200000000000000178e+00	3.213772343999999892e-01	
4.250000000000000000e+00	3.232588530000000127e-01	
4.299999999999999822e+00	3.251521917999999900e-01	
4.349999999999999645e+00	3.270535137000000203e-01	
4.400000000000000355e+00	3.289594195000000165e-01	
4.450000000000000178e+00	3.308668230999999849e-01	
4.500000000000000000e+00	3.327729276999999986e-01	
4.549999999999999822e+00	3.346752045999999980e-01	
4.599999999999999645e+00	3.365713723000000046e-01	
4.650000000000000355e+00	3.384593778000000164e-01	
4.700000000000000178e+00	3.403373788999999872e-01	
4.750000000000000000e+00	3.422037276000000072e-01	
4.799999999999999822e+00	3.440569552000000142e-01	
4.849999999999999645e+00	3.458957572999999952e-01	
4.900000000000000355e+00	3.477189814000000156e-01	
4.950000000000000178e+00	3.495256139999999845e-01	
5.000000000000000000e+00	3.513147692999999960e-01	
