# Energy
# Bondlength (output units): [(1, 0)]	States: [0]
5.000000000000000000e-01	-1.689995931999999923e-01	
5.500000000000000444e-01	-3.289004803000000199e-01	
5.999999999999999778e-01	-4.592679648999999920e-01	
6.500000000000000222e-01	-5.673856825999999964e-01	
6.999999999999999556e-01	-6.584749922999999505e-01	
7.500000000000000000e-01	-7.363677676000000005e-01	
8.000000000000000444e-01	-8.039272291000000292e-01	
8.499999999999999778e-01	-8.633186519000000114e-01	
9.000000000000000222e-01	-9.161877065000000320e-01	
9.499999999999999556e-01	-9.637817415999999637e-01	
1.000000000000000000e+00	-1.007036904300000035e+00	
1.050000000000000044e+00	-1.046645827200000101e+00	
1.100000000000000089e+00	-1.083114199599999994e+00	
1.149999999999999911e+00	-1.116809542299999958e+00	
1.199999999999999956e+00	-1.148002436699999906e+00	
1.250000000000000000e+00	-1.176899476500000041e+00	
1.300000000000000044e+00	-1.203667685799999942e+00	
1.350000000000000089e+00	-1.228451111200000057e+00	
1.399999999999999911e+00	-1.251381032300000085e+00	
1.449999999999999956e+00	-1.272581501999999976e+00	
1.500000000000000000e+00	-1.292171800600000031e+00	
1.550000000000000044e+00	-1.310267065199999914e+00	
1.600000000000000089e+00	-1.326977989199999985e+00	
1.649999999999999911e+00	-1.342410169399999909e+00	
1.699999999999999956e+00	-1.356663437599999966e+00	
1.750000000000000000e+00	-1.369831345699999980e+00	
1.800000000000000044e+00	-1.382000869599999904e+00	
1.850000000000000089e+00	-1.393252334600000086e+00	
1.899999999999999911e+00	-1.403659531800000027e+00	
1.949999999999999956e+00	-1.413289983499999902e+00	
2.000000000000000000e+00	-1.422205312100000008e+00	
2.049999999999999822e+00	-1.430461671400000023e+00	
2.100000000000000089e+00	-1.438110207700000087e+00	
2.149999999999999911e+00	-1.445197522600000006e+00	
2.200000000000000178e+00	-1.451766120600000098e+00	
2.250000000000000000e+00	-1.457854828299999905e+00	
2.299999999999999822e+00	-1.463499177899999948e+00	
2.350000000000000089e+00	-1.468731753599999967e+00	
2.399999999999999911e+00	-1.473582497900000066e+00	
2.450000000000000178e+00	-1.478078981999999986e+00	
2.500000000000000000e+00	-1.482246642600000053e+00	
2.549999999999999822e+00	-1.486108987199999953e+00	
2.600000000000000089e+00	-1.489687774400000109e+00	
2.649999999999999911e+00	-1.493003169499999894e+00	
2.700000000000000178e+00	-1.496073882399999944e+00	
2.750000000000000000e+00	-1.498917287400000076e+00	
2.799999999999999822e+00	-1.501549530299999935e+00	
2.850000000000000089e+00	-1.503985623499999980e+00	
2.899999999999999911e+00	-1.506239531300000101e+00	
2.950000000000000178e+00	-1.508324246899999999e+00	
3.000000000000000000e+00	-1.510251862999999917e+00	
3.049999999999999822e+00	-1.512033635399999909e+00	
3.100000000000000089e+00	-1.513680042500000100e+00	
3.149999999999999911e+00	-1.515200839000000022e+00	
3.200000000000000178e+00	-1.516605106399999903e+00	
3.250000000000000000e+00	-1.517901299600000087e+00	
3.299999999999999822e+00	-1.519097289200000089e+00	
3.350000000000000089e+00	-1.520200402299999975e+00	
3.399999999999999911e+00	-1.521217458900000041e+00	
3.450000000000000178e+00	-1.522154806599999910e+00	
3.500000000000000000e+00	-1.523018352100000028e+00	
3.549999999999999822e+00	-1.523813591299999937e+00	
3.600000000000000089e+00	-1.524545637099999906e+00	
3.649999999999999911e+00	-1.525219242699999977e+00	
3.700000000000000178e+00	-1.525838828799999991e+00	
3.750000000000000000e+00	-1.526408503399999894e+00	
3.799999999999999822e+00	-1.526932082899999932e+00	
3.850000000000000089e+00	-1.527413111600000040e+00	
3.899999999999999911e+00	-1.527854879099999952e+00	
3.950000000000000178e+00	-1.528260437599999966e+00	
4.000000000000000000e+00	-1.528632617099999980e+00	
4.049999999999999822e+00	-1.528974040400000067e+00	
4.099999999999999645e+00	-1.529287136900000066e+00	
4.150000000000000355e+00	-1.529574155199999952e+00	
4.200000000000000178e+00	-1.529837175800000004e+00	
4.250000000000000000e+00	-1.530078122199999946e+00	
4.299999999999999822e+00	-1.530298771600000052e+00	
4.349999999999999645e+00	-1.530500765400000018e+00	
4.400000000000000355e+00	-1.530685618599999964e+00	
4.450000000000000178e+00	-1.530854728400000031e+00	
4.500000000000000000e+00	-1.531009383300000026e+00	
4.549999999999999822e+00	-1.531150770400000027e+00	
4.599999999999999645e+00	-1.531279983399999933e+00	
4.650000000000000355e+00	-1.531398028899999986e+00	
4.700000000000000178e+00	-1.531505833500000024e+00	
4.750000000000000000e+00	-1.531604249699999976e+00	
4.799999999999999822e+00	-1.531694061200000068e+00	
4.849999999999999645e+00	-1.531775989000000004e+00	
4.900000000000000355e+00	-1.531850695299999954e+00	
4.950000000000000178e+00	-1.531918788999999892e+00	
5.000000000000000000e+00	-1.531980829199999894e+00	
