# NOCI Energy
# Bondlength (output units): [(1, 0)]	States: [0, 1]
5.000000000000000000e-01	-1.690225999999999951e-01	2.866179799999999833e+00	
5.500000000000000444e-01	-3.289292999999999800e-01	2.636278400000000133e+00	
5.999999999999999778e-01	-4.593023999999999996e-01	2.435926700000000000e+00	
6.500000000000000222e-01	-5.674247999999999514e-01	2.258580999999999950e+00	
6.999999999999999556e-01	-6.585164000000000017e-01	2.099624400000000168e+00	
7.500000000000000000e-01	-7.364079000000000041e-01	1.955715499999999940e+00	
8.000000000000000444e-01	-8.039617999999999487e-01	1.824388499999999969e+00	
8.499999999999999778e-01	-8.633437000000000472e-01	1.703797900000000087e+00	
9.000000000000000222e-01	-9.162015000000000020e-01	1.592548199999999969e+00	
9.499999999999999556e-01	-9.637858000000000258e-01	1.489574600000000082e+00	
1.000000000000000000e+00	-1.007036899999999902e+00	1.394055199999999939e+00	
1.050000000000000044e+00	-1.046650700000000045e+00	1.305344000000000060e+00	
1.100000000000000089e+00	-1.083134499999999889e+00	1.222919300000000042e+00	
1.149999999999999911e+00	-1.116855099999999990e+00	1.146345200000000064e+00	
1.199999999999999956e+00	-1.148080900000000071e+00	1.075243399999999960e+00	
1.250000000000000000e+00	-1.177015399999999934e+00	1.009273400000000098e+00	
1.300000000000000044e+00	-1.203822500000000018e+00	9.481199999999999628e-01	
1.350000000000000089e+00	-1.228643600000000058e+00	8.914851000000000303e-01	
1.399999999999999911e+00	-1.251608099999999890e+00	8.390841999999999468e-01	
1.449999999999999956e+00	-1.272838799999999937e+00	7.906444000000000250e-01	
1.500000000000000000e+00	-1.292454400000000003e+00	7.459042000000000172e-01	
1.550000000000000044e+00	-1.310570000000000013e+00	7.046137999999999568e-01	
1.600000000000000089e+00	-1.327296299999999984e+00	6.665360000000000174e-01	
1.649999999999999911e+00	-1.342739300000000080e+00	6.314467999999999748e-01	
1.699999999999999956e+00	-1.356999300000000019e+00	5.991359000000000545e-01	
1.750000000000000000e+00	-1.370170200000000005e+00	5.694067000000000434e-01	
1.800000000000000044e+00	-1.382339399999999996e+00	5.420762000000000080e-01	
1.850000000000000089e+00	-1.393587799999999932e+00	5.169745999999999508e-01	
1.899999999999999911e+00	-1.403989600000000060e+00	4.939441999999999999e-01	
1.949999999999999956e+00	-1.413612499999999939e+00	4.728391000000000122e-01	
2.000000000000000000e+00	-1.422518699999999914e+00	4.535242999999999913e-01	
2.049999999999999822e+00	-1.430764600000000053e+00	4.358739999999999837e-01	
2.100000000000000089e+00	-1.438401599999999947e+00	4.197717999999999727e-01	
2.149999999999999911e+00	-1.445476599999999889e+00	4.051092000000000026e-01	
2.200000000000000178e+00	-1.452032400000000001e+00	3.917847999999999886e-01	
2.250000000000000000e+00	-1.458107899999999901e+00	3.797041999999999917e-01	
2.299999999999999822e+00	-1.463738900000000065e+00	3.687790000000000235e-01	
2.350000000000000089e+00	-1.468958100000000044e+00	3.589263999999999788e-01	
2.399999999999999911e+00	-1.473795699999999931e+00	3.500689000000000162e-01	
2.450000000000000178e+00	-1.478279200000000015e+00	3.421337999999999879e-01	
2.500000000000000000e+00	-1.482434299999999983e+00	3.350529999999999897e-01	
2.549999999999999822e+00	-1.486284399999999950e+00	3.287627000000000188e-01	
2.600000000000000089e+00	-1.489851500000000106e+00	3.232033999999999740e-01	
2.649999999999999911e+00	-1.493155699999999975e+00	3.183192000000000244e-01	
2.700000000000000178e+00	-1.496215700000000037e+00	3.140579000000000010e-01	
2.750000000000000000e+00	-1.499049000000000076e+00	3.103708000000000022e-01	
2.799999999999999822e+00	-1.501671699999999943e+00	3.072126000000000023e-01	
2.850000000000000089e+00	-1.504098799999999958e+00	3.045409000000000033e-01	
2.899999999999999911e+00	-1.506344300000000080e+00	3.023163999999999851e-01	
2.950000000000000178e+00	-1.508421100000000070e+00	3.005025000000000057e-01	
3.000000000000000000e+00	-1.510341300000000109e+00	2.990650999999999726e-01	
3.049999999999999822e+00	-1.512116199999999910e+00	2.979725999999999764e-01	
3.100000000000000089e+00	-1.513756199999999996e+00	2.971959000000000128e-01	
3.149999999999999911e+00	-1.515271100000000093e+00	2.967076000000000158e-01	
3.200000000000000178e+00	-1.516669800000000068e+00	2.964826999999999879e-01	
3.250000000000000000e+00	-1.517960900000000057e+00	2.964978999999999809e-01	
3.299999999999999822e+00	-1.519152199999999953e+00	2.967314999999999814e-01	
3.350000000000000089e+00	-1.520250899999999961e+00	2.971635000000000248e-01	
3.399999999999999911e+00	-1.521263899999999891e+00	2.977755999999999736e-01	
3.450000000000000178e+00	-1.522197500000000092e+00	2.985505999999999993e-01	
3.500000000000000000e+00	-1.523057600000000011e+00	2.994727999999999835e-01	
3.549999999999999822e+00	-1.523849699999999974e+00	3.005275000000000030e-01	
3.600000000000000089e+00	-1.524578800000000012e+00	3.017014000000000085e-01	
3.649999999999999911e+00	-1.525249700000000042e+00	3.029818000000000233e-01	
3.700000000000000178e+00	-1.525866799999999968e+00	3.043575000000000030e-01	
3.750000000000000000e+00	-1.526434199999999963e+00	3.058177999999999730e-01	
3.799999999999999822e+00	-1.526955599999999968e+00	3.073528999999999844e-01	
3.850000000000000089e+00	-1.527434699999999923e+00	3.089539000000000035e-01	
3.899999999999999911e+00	-1.527874699999999919e+00	3.106125000000000136e-01	
3.950000000000000178e+00	-1.528278599999999932e+00	3.123211000000000181e-01	
4.000000000000000000e+00	-1.528649300000000100e+00	3.140727999999999853e-01	
4.049999999999999822e+00	-1.528989300000000107e+00	3.158610000000000029e-01	
4.099999999999999645e+00	-1.529301199999999916e+00	3.176800000000000179e-01	
4.150000000000000355e+00	-1.529587000000000030e+00	3.195242999999999833e-01	
4.200000000000000178e+00	-1.529849000000000014e+00	3.213889999999999803e-01	
4.250000000000000000e+00	-1.530088899999999974e+00	3.232695999999999903e-01	
4.299999999999999822e+00	-1.530308699999999966e+00	3.251621000000000095e-01	
4.349999999999999645e+00	-1.530509799999999920e+00	3.270625999999999811e-01	
4.400000000000000355e+00	-1.530693899999999941e+00	3.289676999999999740e-01	
4.450000000000000178e+00	-1.530862299999999898e+00	3.308744000000000129e-01	
4.500000000000000000e+00	-1.531016300000000108e+00	3.327799000000000174e-01	
4.549999999999999822e+00	-1.531157099999999938e+00	3.346816000000000235e-01	
4.599999999999999645e+00	-1.531285800000000030e+00	3.365772000000000208e-01	
4.650000000000000355e+00	-1.531403400000000081e+00	3.384647000000000072e-01	
4.700000000000000178e+00	-1.531510699999999892e+00	3.403421999999999836e-01	
4.750000000000000000e+00	-1.531608700000000045e+00	3.422082000000000179e-01	
4.799999999999999822e+00	-1.531698100000000062e+00	3.440610000000000057e-01	
