# Energy
# Bondlength (output units): [(1, 0)]	States: [0]
5.000000000000000000e-01	8.778074241000000111e-01	
5.500000000000000444e-01	6.589229846999999918e-01	
5.999999999999999778e-01	4.715997069999999791e-01	
6.500000000000000222e-01	3.091941571999999860e-01	
6.999999999999999556e-01	1.669738340999999959e-01	
7.500000000000000000e-01	4.146302889999999713e-02	
8.000000000000000444e-01	-6.996097269999999868e-02	
8.499999999999999778e-01	-1.693257568000000046e-01	
9.000000000000000222e-01	-2.582337056999999825e-01	
9.499999999999999556e-01	-3.379772912999999823e-01	
1.000000000000000000e+00	-4.096193706999999851e-01	
1.050000000000000044e+00	-4.740503019000000262e-01	
1.100000000000000089e+00	-5.320291621999999609e-01	
1.149999999999999911e+00	-5.842136880999999615e-01	
1.199999999999999956e+00	-6.311819946000000181e-01	
1.250000000000000000e+00	-6.734482121999999515e-01	
1.300000000000000044e+00	-7.114736159000000226e-01	
1.350000000000000089e+00	-7.456744643999999589e-01	
1.399999999999999911e+00	-7.764275108000000536e-01	
1.449999999999999956e+00	-8.040739408000000532e-01	
1.500000000000000000e+00	-8.289223248999999516e-01	
1.550000000000000044e+00	-8.512510151000000080e-01	
1.600000000000000089e+00	-8.713102830000000187e-01	
1.649999999999999911e+00	-8.893243879000000129e-01	
1.699999999999999956e+00	-9.054936748999999896e-01	
1.750000000000000000e+00	-9.199967359999999816e-01	
1.800000000000000044e+00	-9.329926310999999695e-01	
1.850000000000000089e+00	-9.446231385000000147e-01	
1.899999999999999911e+00	-9.550149950999999859e-01	
1.949999999999999956e+00	-9.642820865000000241e-01	
2.000000000000000000e+00	-9.725275423000000474e-01	
2.049999999999999822e+00	-9.798456851000000301e-01	
2.100000000000000089e+00	-9.863237598999999856e-01	
2.149999999999999911e+00	-9.920433436000000160e-01	
2.200000000000000178e+00	-9.970813246999999935e-01	
2.250000000000000000e+00	-1.001510380000000033e+00	
2.299999999999999822e+00	-1.005398973199999935e+00	
2.350000000000000089e+00	-1.008811021300000110e+00	
2.399999999999999911e+00	-1.011805447700000027e+00	
2.450000000000000178e+00	-1.014435821700000018e+00	
2.500000000000000000e+00	-1.016750202399999914e+00	
2.549999999999999822e+00	-1.018791210899999911e+00	
2.600000000000000089e+00	-1.020596289800000056e+00	
2.649999999999999911e+00	-1.022198087900000107e+00	
2.700000000000000178e+00	-1.023624908599999994e+00	
2.750000000000000000e+00	-1.024901175799999953e+00	
2.799999999999999822e+00	-1.026047886500000006e+00	
2.850000000000000089e+00	-1.027083033200000051e+00	
2.899999999999999911e+00	-1.028021987800000092e+00	
2.950000000000000178e+00	-1.028877845700000071e+00	
3.000000000000000000e+00	-1.029661731300000049e+00	
3.049999999999999822e+00	-1.030383066900000033e+00	
3.100000000000000089e+00	-1.031049809900000058e+00	
3.149999999999999911e+00	-1.031668661799999942e+00	
3.200000000000000178e+00	-1.032245250299999917e+00	
3.250000000000000000e+00	-1.032784291000000021e+00	
3.299999999999999822e+00	-1.033289727100000110e+00	
3.350000000000000089e+00	-1.033764852600000061e+00	
3.399999999999999911e+00	-1.034212418799999922e+00	
3.450000000000000178e+00	-1.034634726700000007e+00	
3.500000000000000000e+00	-1.035033706499999928e+00	
3.549999999999999822e+00	-1.035410985499999992e+00	
3.600000000000000089e+00	-1.035767945299999937e+00	
3.649999999999999911e+00	-1.036105770500000078e+00	
3.700000000000000178e+00	-1.036425489099999986e+00	
3.750000000000000000e+00	-1.036728005200000080e+00	
3.799999999999999822e+00	-1.037014126799999936e+00	
3.850000000000000089e+00	-1.037284586900000027e+00	
3.899999999999999911e+00	-1.037540061300000094e+00	
3.950000000000000178e+00	-1.037781182300000049e+00	
4.000000000000000000e+00	-1.038008548699999922e+00	
4.049999999999999822e+00	-1.038222734000000091e+00	
4.099999999999999645e+00	-1.038424291999999971e+00	
4.150000000000000355e+00	-1.038613760999999913e+00	
4.200000000000000178e+00	-1.038791666600000108e+00	
4.250000000000000000e+00	-1.038958523100000031e+00	
4.299999999999999822e+00	-1.039114834800000109e+00	
4.349999999999999645e+00	-1.039261096199999956e+00	
4.400000000000000355e+00	-1.039397791899999923e+00	
4.450000000000000178e+00	-1.039525396299999960e+00	
4.500000000000000000e+00	-1.039644373100000019e+00	
4.549999999999999822e+00	-1.039755174700000007e+00	
4.599999999999999645e+00	-1.039858241499999947e+00	
4.650000000000000355e+00	-1.039954001199999922e+00	
4.700000000000000178e+00	-1.040042868500000051e+00	
4.750000000000000000e+00	-1.040125243999999949e+00	
4.799999999999999822e+00	-1.040201514500000091e+00	
4.849999999999999645e+00	-1.040272051899999939e+00	
4.900000000000000355e+00	-1.040337213499999969e+00	
4.950000000000000178e+00	-1.040397341400000064e+00	
5.000000000000000000e+00	-1.040452762899999994e+00	
