# NOCI Energy
# Bondlength (output units): [(1, 0)]	States: [0, 1]
5.000000000000000000e-01	-8.018210999999999533e-01	8.786717000000000555e-01	
5.500000000000000444e-01	-9.514563000000000326e-01	6.599412000000000056e-01	
5.999999999999999778e-01	-1.070314699999999952e+00	4.727975999999999845e-01	
6.500000000000000222e-01	-1.165701400000000110e+00	3.105986000000000025e-01	
6.999999999999999556e-01	-1.242851900000000009e+00	1.686119000000000090e-01	
7.500000000000000000e-01	-1.305607500000000032e+00	4.336120000000000252e-02	
8.000000000000000444e-01	-1.356843199999999916e+00	-6.777750000000000441e-02	
8.499999999999999778e-01	-1.398747900000000044e+00	-1.668342999999999909e-01	
9.000000000000000222e-01	-1.433015399999999939e+00	-2.554146999999999945e-01	
9.499999999999999556e-01	-1.460975499999999982e+00	-3.348152999999999824e-01	
1.000000000000000000e+00	-1.483687900000000059e+00	-4.061042000000000263e-01	
1.050000000000000044e+00	-1.502008699999999974e+00	-4.701774000000000231e-01	
1.100000000000000089e+00	-1.516639000000000070e+00	-5.278007999999999589e-01	
1.149999999999999911e+00	-1.528159599999999951e+00	-5.796390999999999627e-01	
1.199999999999999956e+00	-1.537057200000000012e+00	-6.262782000000000071e-01	
1.250000000000000000e+00	-1.543743199999999982e+00	-6.682396999999999920e-01	
1.300000000000000044e+00	-1.548568100000000003e+00	-7.059925999999999702e-01	
1.350000000000000089e+00	-1.551832099999999937e+00	-7.399601000000000095e-01	
1.399999999999999911e+00	-1.553793900000000061e+00	-7.705250999999999628e-01	
1.449999999999999956e+00	-1.554677199999999981e+00	-7.980340000000000211e-01	
1.500000000000000000e+00	-1.554676100000000005e+00	-8.227986999999999940e-01	
1.550000000000000044e+00	-1.553959899999999950e+00	-8.450992999999999977e-01	
1.600000000000000089e+00	-1.552676799999999968e+00	-8.651855999999999991e-01	
1.649999999999999911e+00	-1.550956400000000013e+00	-8.832792000000000421e-01	
1.699999999999999956e+00	-1.548912899999999926e+00	-8.995750999999999609e-01	
1.750000000000000000e+00	-1.546645800000000071e+00	-9.142447000000000212e-01	
1.800000000000000044e+00	-1.544241799999999998e+00	-9.274379000000000373e-01	
1.850000000000000089e+00	-1.541775300000000071e+00	-9.392861999999999600e-01	
1.899999999999999911e+00	-1.539308799999999922e+00	-9.499058000000000224e-01	
1.949999999999999956e+00	-1.536893700000000029e+00	-9.594004999999999894e-01	
2.000000000000000000e+00	-1.534570500000000060e+00	-9.678647000000000222e-01	
2.049999999999999822e+00	-1.532369799999999893e+00	-9.753859999999999753e-01	
2.100000000000000089e+00	-1.530313100000000093e+00	-9.820474000000000148e-01	
2.149999999999999911e+00	-1.528413500000000091e+00	-9.879297000000000217e-01	
2.200000000000000178e+00	-1.526676700000000109e+00	-9.931115999999999833e-01	
2.250000000000000000e+00	-1.525102500000000028e+00	-9.976703000000000099e-01	
2.299999999999999822e+00	-1.523685900000000037e+00	-1.001680099999999962e+00	
2.350000000000000089e+00	-1.522418499999999897e+00	-1.005211300000000030e+00	
2.399999999999999911e+00	-1.521290100000000090e+00	-1.008327799999999996e+00	
2.450000000000000178e+00	-1.520289500000000071e+00	-1.011087199999999964e+00	
2.500000000000000000e+00	-1.519405499999999964e+00	-1.013539600000000096e+00	
2.549999999999999822e+00	-1.518627299999999902e+00	-1.015728100000000023e+00	
2.600000000000000089e+00	-1.517944699999999925e+00	-1.017689700000000030e+00	
2.649999999999999911e+00	-1.517348399999999931e+00	-1.019455400000000012e+00	
2.700000000000000178e+00	-1.516829599999999889e+00	-1.021051799999999954e+00	
2.750000000000000000e+00	-1.516380599999999967e+00	-1.022500900000000046e+00	
2.799999999999999822e+00	-1.515994400000000075e+00	-1.023821700000000057e+00	
2.850000000000000089e+00	-1.515664499999999970e+00	-1.025029900000000049e+00	
2.899999999999999911e+00	-1.515385200000000099e+00	-1.026139099999999971e+00	
2.950000000000000178e+00	-1.515151200000000031e+00	-1.027160400000000084e+00	
3.000000000000000000e+00	-1.514957899999999968e+00	-1.028103699999999954e+00	
3.049999999999999822e+00	-1.514800900000000006e+00	-1.028977000000000031e+00	
3.100000000000000089e+00	-1.514676499999999981e+00	-1.029787500000000078e+00	
3.149999999999999911e+00	-1.514580999999999955e+00	-1.030540999999999929e+00	
3.200000000000000178e+00	-1.514511200000000057e+00	-1.031242900000000073e+00	
3.250000000000000000e+00	-1.514464100000000091e+00	-1.031897499999999912e+00	
3.299999999999999822e+00	-1.514436899999999975e+00	-1.032508699999999946e+00	
3.350000000000000089e+00	-1.514426899999999909e+00	-1.033079999999999998e+00	
3.399999999999999911e+00	-1.514431800000000106e+00	-1.033614500000000103e+00	
3.450000000000000178e+00	-1.514449300000000109e+00	-1.034114699999999942e+00	
3.500000000000000000e+00	-1.514477400000000085e+00	-1.034583100000000089e+00	
