# Energy
# Bondlength (output units): [(1, 0)]	States: [0]
5.000000000000000000e-01	-8.016652210000000389e-01	
5.999999999999999778e-01	-1.070103387200000089e+00	
6.999999999999999556e-01	-1.242566067600000101e+00	
8.000000000000000444e-01	-1.356461748999999939e+00	
9.000000000000000222e-01	-1.432516110399999931e+00	
1.000000000000000000e+00	-1.483048487300000051e+00	
1.100000000000000089e+00	-1.515839121900000031e+00	
1.199999999999999956e+00	-1.536080831400000068e+00	
1.300000000000000044e+00	-1.547406683900000024e+00	
1.399999999999999911e+00	-1.552449924999999897e+00	
1.500000000000000000e+00	-1.553165754499999940e+00	
1.600000000000000089e+00	-1.551030600700000095e+00	
1.699999999999999956e+00	-1.547171380400000018e+00	
1.800000000000000044e+00	-1.542445607399999918e+00	
1.899999999999999911e+00	-1.537485772599999967e+00	
2.000000000000000000e+00	-1.532726623000000066e+00	
2.100000000000000089e+00	-1.528433662899999934e+00	
2.200000000000000178e+00	-1.524739235299999995e+00	
2.299999999999999822e+00	-1.521681077900000068e+00	
2.399999999999999911e+00	-1.519236305399999987e+00	
2.500000000000000000e+00	-1.517347474899999993e+00	
2.600000000000000089e+00	-1.515940795699999954e+00	
2.700000000000000178e+00	-1.514937990800000023e+00	
2.799999999999999822e+00	-1.514263505299999979e+00	
2.899999999999999911e+00	-1.513848496100000052e+00	
3.000000000000000000e+00	-1.513632694600000050e+00	
3.100000000000000089e+00	-1.513564937800000010e+00	
3.200000000000000178e+00	-1.513602914500000063e+00	
3.299999999999999822e+00	-1.513712489700000052e+00	
3.399999999999999911e+00	-1.513866825600000077e+00	
3.500000000000000000e+00	-1.514045423600000051e+00	
3.600000000000000089e+00	-1.514233153499999984e+00	
3.700000000000000178e+00	-1.514419311399999968e+00	
3.799999999999999822e+00	-1.514596735200000044e+00	
3.899999999999999911e+00	-1.514761007499999979e+00	
4.000000000000000000e+00	-1.514909762500000090e+00	
4.099999999999999645e+00	-1.515042109699999973e+00	
4.200000000000000178e+00	-1.515158172400000058e+00	
4.299999999999999822e+00	-1.515258731499999900e+00	
4.400000000000000355e+00	-1.515344959899999955e+00	
4.500000000000000000e+00	-1.515418232100000040e+00	
4.599999999999999645e+00	-1.515479992099999951e+00	
4.700000000000000178e+00	-1.515531664799999900e+00	
4.799999999999999822e+00	-1.515574601700000024e+00	
4.900000000000000355e+00	-1.515610048199999893e+00	
5.000000000000000000e+00	-1.515639128599999941e+00	
