# Energy
# Bondlength (output units): [(1, 0)]	States: [0]
5.000000000000000000e-01	-7.859572652999999853e-01	
5.500000000000000444e-01	-1.283828981200000108e+00	
5.999999999999999778e-01	-1.708896588100000002e+00	
6.500000000000000222e-01	-2.076844126200000140e+00	
6.999999999999999556e-01	-2.398581365600000126e+00	
7.500000000000000000e-01	-2.681686031199999931e+00	
8.000000000000000444e-01	-2.931385392200000162e+00	
8.499999999999999778e-01	-3.151535603100000138e+00	
9.000000000000000222e-01	-3.345313966900000047e+00	
9.499999999999999556e-01	-3.515517245999999929e+00	
1.000000000000000000e+00	-3.664652885000000193e+00	
1.050000000000000044e+00	-3.794969819299999880e+00	
1.100000000000000089e+00	-3.908479936200000004e+00	
1.149999999999999911e+00	-4.006981350300000244e+00	
1.199999999999999956e+00	-4.092084057200000125e+00	
1.250000000000000000e+00	-4.165236288400000042e+00	
1.300000000000000044e+00	-4.227749706300000021e+00	
1.350000000000000089e+00	-4.280821945299999598e+00	
1.399999999999999911e+00	-4.325555504699999609e+00	
1.449999999999999956e+00	-4.362972510499999679e+00	
1.500000000000000000e+00	-4.394025317099999661e+00	
1.550000000000000044e+00	-4.419603290400000439e+00	
1.600000000000000089e+00	-4.440536382200000354e+00	
1.649999999999999911e+00	-4.457596263400000147e+00	
1.699999999999999956e+00	-4.471495835599999857e+00	
1.750000000000000000e+00	-4.482887905700000175e+00	
1.800000000000000044e+00	-4.492363701600000425e+00	
1.850000000000000089e+00	-4.500451764800000198e+00	
1.899999999999999911e+00	-4.507617595600000193e+00	
1.949999999999999956e+00	-4.514264269799999951e+00	
2.000000000000000000e+00	-4.520734109300000192e+00	
2.049999999999999822e+00	-4.527311376500000151e+00	
2.100000000000000089e+00	-4.534225875499999781e+00	
2.149999999999999911e+00	-4.541657283000000156e+00	
2.200000000000000178e+00	-4.549739991300000064e+00	
2.250000000000000000e+00	-4.558568224000000058e+00	
2.299999999999999822e+00	-4.568201181800000121e+00	
2.350000000000000089e+00	-4.578667996800000140e+00	
2.399999999999999911e+00	-4.589972324899999734e+00	
2.450000000000000178e+00	-4.602096485799999748e+00	
2.500000000000000000e+00	-4.615005153800000315e+00	
2.549999999999999822e+00	-4.628648677000000156e+00	
2.600000000000000089e+00	-4.642966124800000038e+00	
2.649999999999999911e+00	-4.657888137799999662e+00	
2.700000000000000178e+00	-4.673339594699999822e+00	
2.750000000000000000e+00	-4.689242063000000016e+00	
2.799999999999999822e+00	-4.705515980400000409e+00	
2.850000000000000089e+00	-4.722082519899999831e+00	
2.899999999999999911e+00	-4.738865115700000352e+00	
2.950000000000000178e+00	-4.755790651999999952e+00	
3.000000000000000000e+00	-4.772790338000000077e+00	
3.049999999999999822e+00	-4.789800304099999906e+00	
3.100000000000000089e+00	-4.806761963999999665e+00	
3.149999999999999911e+00	-4.823622164199999673e+00	
3.200000000000000178e+00	-4.840333209299999773e+00	
3.250000000000000000e+00	-4.856852731900000109e+00	
3.299999999999999822e+00	-4.873143485699999999e+00	
3.350000000000000089e+00	-4.889173067099999770e+00	
3.399999999999999911e+00	-4.904913588700000382e+00	
3.450000000000000178e+00	-4.920341322099999637e+00	
3.500000000000000000e+00	-4.935436321500000112e+00	
3.549999999999999822e+00	-4.950182040799999683e+00	
3.600000000000000089e+00	-4.964564951199999854e+00	
3.649999999999999911e+00	-4.978574167299999687e+00	
3.700000000000000178e+00	-4.992201087399999793e+00	
3.750000000000000000e+00	-5.005439054300000024e+00	
3.799999999999999822e+00	-5.018283041800000177e+00	
3.850000000000000089e+00	-5.030729375700000006e+00	
3.899999999999999911e+00	-5.042775495399999919e+00	
3.950000000000000178e+00	-5.054419764700000428e+00	
4.000000000000000000e+00	-5.065661341500000248e+00	
4.049999999999999822e+00	-5.076500109000000371e+00	
4.099999999999999645e+00	-5.086936667399999834e+00	
4.150000000000000355e+00	-5.096972379000000331e+00	
4.200000000000000178e+00	-5.106609444700000111e+00	
4.250000000000000000e+00	-5.115850989800000193e+00	
4.299999999999999822e+00	-5.124701133600000347e+00	
4.349999999999999645e+00	-5.133165022100000030e+00	
4.400000000000000355e+00	-5.141248814799999955e+00	
4.450000000000000178e+00	-5.148959626899999975e+00	
4.500000000000000000e+00	-5.156305433700000052e+00	
4.549999999999999822e+00	-5.163294951700000190e+00	
4.599999999999999645e+00	-5.169937507800000276e+00	
4.650000000000000355e+00	-5.176242908099999873e+00	
4.700000000000000178e+00	-5.182221313700000387e+00	
4.750000000000000000e+00	-5.187883127300000119e+00	
4.799999999999999822e+00	-5.193238895000000355e+00	
4.849999999999999645e+00	-5.198299221300000106e+00	
4.900000000000000355e+00	-5.203074697899999990e+00	
4.950000000000000178e+00	-5.207575845600000086e+00	
5.000000000000000000e+00	-5.211813066700000441e+00	
