# NOCI Energy
# Bondlength (output units): [(1, 0)]	States: [0, 1]
5.000000000000000000e-01	-5.385322799999999965e+00	-7.856566999999999856e-01	
5.500000000000000444e-01	-5.740221899999999877e+00	-1.283530400000000071e+00	
5.999999999999999778e-01	-6.021697299999999586e+00	-1.708614899999999936e+00	
6.500000000000000222e-01	-6.249173100000000147e+00	-2.076595600000000097e+00	
6.999999999999999556e-01	-6.436433400000000304e+00	-2.398378199999999794e+00	
7.500000000000000000e-01	-6.593458100000000321e+00	-2.681532400000000038e+00	
8.000000000000000444e-01	-6.727520000000000167e+00	-2.931278799999999851e+00	
8.499999999999999778e-01	-6.843879300000000221e+00	-3.151470000000000216e+00	
9.000000000000000222e-01	-6.946270300000000120e+00	-3.345280499999999879e+00	
9.499999999999999556e-01	-7.037298700000000018e+00	-3.515505099999999938e+00	
1.000000000000000000e+00	-7.118801699999999677e+00	-3.664651099999999939e+00	
1.050000000000000044e+00	-7.192134799999999828e+00	-3.794969399999999826e+00	
1.100000000000000089e+00	-7.258351199999999892e+00	-3.908474599999999910e+00	
1.149999999999999911e+00	-7.318297300000000227e+00	-4.006967399999999735e+00	
1.199999999999999956e+00	-7.372667100000000140e+00	-4.092060100000000311e+00	
1.250000000000000000e+00	-7.422039400000000064e+00	-4.165202599999999755e+00	
1.300000000000000044e+00	-7.466905099999999962e+00	-4.227707699999999846e+00	
1.350000000000000089e+00	-7.507687299999999730e+00	-4.280773800000000406e+00	
1.399999999999999911e+00	-7.544756200000000135e+00	-4.325503499999999946e+00	
1.449999999999999956e+00	-7.578440399999999855e+00	-4.362918999999999770e+00	
1.500000000000000000e+00	-7.609034600000000204e+00	-4.393972400000000000e+00	
1.550000000000000044e+00	-7.636805200000000404e+00	-4.419552699999999668e+00	
1.600000000000000089e+00	-7.661994800000000438e+00	-4.440489300000000306e+00	
1.649999999999999911e+00	-7.684824599999999784e+00	-4.457553599999999783e+00	
1.699999999999999956e+00	-7.705497199999999935e+00	-4.471458100000000435e+00	
1.750000000000000000e+00	-7.724198000000000341e+00	-4.482855100000000093e+00	
1.800000000000000044e+00	-7.741096699999999942e+00	-4.492335800000000212e+00	
1.850000000000000089e+00	-7.756348000000000020e+00	-4.500428499999999943e+00	
1.899999999999999911e+00	-7.770093499999999764e+00	-4.507598599999999678e+00	
1.949999999999999956e+00	-7.782461800000000096e+00	-4.514249000000000400e+00	
2.000000000000000000e+00	-7.793569899999999606e+00	-4.520722100000000410e+00	
2.049999999999999822e+00	-7.803524300000000302e+00	-4.527302099999999996e+00	
2.100000000000000089e+00	-7.812421500000000130e+00	-4.534218899999999941e+00	
2.149999999999999911e+00	-7.820349000000000217e+00	-4.541652199999999695e+00	
2.200000000000000178e+00	-7.827386399999999966e+00	-4.549736399999999570e+00	
2.250000000000000000e+00	-7.833605600000000280e+00	-4.558565800000000223e+00	
2.299999999999999822e+00	-7.839072299999999771e+00	-4.568199599999999805e+00	
2.350000000000000089e+00	-7.843845899999999816e+00	-4.578667099999999657e+00	
2.399999999999999911e+00	-7.847980800000000201e+00	-4.589971900000000105e+00	
2.450000000000000178e+00	-7.851526299999999736e+00	-4.602096300000000362e+00	
2.500000000000000000e+00	-7.854527599999999943e+00	-4.615005100000000304e+00	
2.549999999999999822e+00	-7.857026199999999960e+00	-4.628648700000000282e+00	
2.600000000000000089e+00	-7.859059799999999818e+00	-4.642966099999999763e+00	
2.649999999999999911e+00	-7.860663399999999967e+00	-4.657887999999999806e+00	
2.700000000000000178e+00	-7.861868799999999879e+00	-4.673339300000000307e+00	
2.750000000000000000e+00	-7.862705799999999634e+00	-4.689241599999999899e+00	
2.799999999999999822e+00	-7.863201300000000060e+00	-4.705515300000000067e+00	
2.850000000000000089e+00	-7.863380799999999837e+00	-4.722081700000000382e+00	
2.899999999999999911e+00	-7.863267300000000404e+00	-4.738864099999999802e+00	
2.950000000000000178e+00	-7.862882500000000441e+00	-4.755789400000000278e+00	
3.000000000000000000e+00	-7.862246299999999799e+00	-4.772788900000000112e+00	
3.049999999999999822e+00	-7.861377400000000293e+00	-4.789798700000000409e+00	
3.100000000000000089e+00	-7.860293000000000418e+00	-4.806760200000000260e+00	
3.149999999999999911e+00	-7.859009000000000356e+00	-4.823620299999999972e+00	
3.200000000000000178e+00	-7.857540400000000425e+00	-4.840331199999999612e+00	
3.250000000000000000e+00	-7.855901099999999637e+00	-4.856850599999999574e+00	
3.299999999999999822e+00	-7.854103900000000138e+00	-4.873141200000000062e+00	
3.350000000000000089e+00	-7.852160900000000332e+00	-4.889170700000000203e+00	
3.399999999999999911e+00	-7.850083299999999653e+00	-4.904911099999999635e+00	
3.450000000000000178e+00	-7.847881499999999733e+00	-4.920338700000000287e+00	
3.500000000000000000e+00	-7.845565399999999912e+00	-4.935433599999999643e+00	
3.549999999999999822e+00	-7.843143799999999999e+00	-4.950179200000000002e+00	
3.600000000000000089e+00	-7.840625499999999803e+00	-4.964561999999999919e+00	
3.649999999999999911e+00	-7.838018199999999602e+00	-4.978570999999999636e+00	
3.700000000000000178e+00	-7.835329299999999719e+00	-4.992197799999999575e+00	
3.750000000000000000e+00	-7.832565800000000245e+00	-5.005435600000000207e+00	
3.799999999999999822e+00	-7.829734099999999586e+00	-5.018279399999999946e+00	
3.850000000000000089e+00	-7.826840299999999750e+00	-5.030725600000000242e+00	
3.899999999999999911e+00	-7.823889999999999567e+00	-5.042771499999999740e+00	
3.950000000000000178e+00	-7.820888499999999688e+00	-5.054415599999999564e+00	
4.000000000000000000e+00	-7.817840699999999643e+00	-5.065656999999999854e+00	
4.049999999999999822e+00	-7.814751300000000178e+00	-5.076495500000000050e+00	
4.099999999999999645e+00	-7.811624700000000310e+00	-5.086931800000000337e+00	
4.150000000000000355e+00	-7.808464899999999709e+00	-5.096967300000000201e+00	
4.200000000000000178e+00	-7.805275899999999822e+00	-5.106604199999999594e+00	
4.250000000000000000e+00	-7.802061199999999808e+00	-5.115845499999999824e+00	
4.299999999999999822e+00	-7.798824299999999710e+00	-5.124695400000000234e+00	
4.349999999999999645e+00	-7.795568399999999620e+00	-5.133159100000000308e+00	
4.400000000000000355e+00	-7.792296600000000240e+00	-5.141242700000000276e+00	
4.450000000000000178e+00	-7.789011799999999930e+00	-5.148953399999999903e+00	
4.500000000000000000e+00	-7.785716800000000326e+00	-5.156299100000000024e+00	
4.549999999999999822e+00	-7.782414099999999557e+00	-5.163288500000000170e+00	
4.599999999999999645e+00	-7.779106399999999866e+00	-5.169931000000000054e+00	
4.650000000000000355e+00	-7.775795900000000316e+00	-5.176236300000000234e+00	
4.700000000000000178e+00	-7.772484999999999644e+00	-5.182214700000000285e+00	
4.750000000000000000e+00	-7.769175899999999579e+00	-5.187876499999999780e+00	
4.799999999999999822e+00	-7.765870600000000401e+00	-5.193232199999999743e+00	
4.849999999999999645e+00	-7.762571300000000285e+00	-5.198292600000000263e+00	
4.900000000000000355e+00	-7.759279799999999838e+00	-5.203068100000000307e+00	
4.950000000000000178e+00	-7.755997899999999667e+00	-5.207569300000000290e+00	
5.000000000000000000e+00	-7.752727600000000052e+00	-5.211806600000000067e+00	
