# NOCI Energy
# Bondlength (output units): [(1, 0)]	States: [0, 1]
5.000000000000000000e-01	-4.107885000000000009e-01	3.014650800000000075e+00	
5.500000000000000444e-01	-5.590264999999999818e-01	2.735705999999999971e+00	
5.999999999999999778e-01	-6.765107999999999677e-01	2.488022400000000189e+00	
6.500000000000000222e-01	-7.705345000000000111e-01	2.265656799999999915e+00	
6.999999999999999556e-01	-8.463260000000000227e-01	2.064414300000000146e+00	
7.500000000000000000e-01	-9.077228999999999992e-01	1.881214200000000059e+00	
8.000000000000000444e-01	-9.575985000000000191e-01	1.713710300000000020e+00	
8.499999999999999778e-01	-9.981409999999999449e-01	1.560057599999999933e+00	
9.000000000000000222e-01	-1.031042999999999932e+00	1.418763900000000078e+00	
9.499999999999999556e-01	-1.057633400000000057e+00	1.288593099999999936e+00	
1.000000000000000000e+00	-1.078969800000000090e+00	1.168500400000000106e+00	
1.050000000000000044e+00	-1.095905399999999918e+00	1.057585900000000079e+00	
1.100000000000000089e+00	-1.109137299999999993e+00	9.550617000000000134e-01	
1.149999999999999911e+00	-1.119241500000000000e+00	8.602273999999999754e-01	
1.199999999999999956e+00	-1.126698800000000000e+00	7.724526000000000447e-01	
1.250000000000000000e+00	-1.131913500000000017e+00	6.911629999999999718e-01	
1.300000000000000044e+00	-1.135227900000000067e+00	6.158320999999999934e-01	
1.350000000000000089e+00	-1.136932800000000077e+00	5.459735999999999478e-01	
1.399999999999999911e+00	-1.137275899999999895e+00	4.811381000000000130e-01	
1.449999999999999956e+00	-1.136468500000000104e+00	4.209096999999999977e-01	
1.500000000000000000e+00	-1.134690699999999941e+00	3.649045000000000205e-01	
1.550000000000000044e+00	-1.132095999999999991e+00	3.127695999999999810e-01	
1.600000000000000089e+00	-1.128815600000000030e+00	2.641818000000000222e-01	
1.649999999999999911e+00	-1.124961300000000053e+00	2.188467000000000051e-01	
1.699999999999999956e+00	-1.120628799999999980e+00	1.764979000000000131e-01	
1.750000000000000000e+00	-1.115900099999999950e+00	1.368954000000000004e-01	
1.800000000000000044e+00	-1.110846000000000000e+00	9.982380000000000420e-02	
1.850000000000000089e+00	-1.105527900000000008e+00	6.509080000000000421e-02	
1.899999999999999911e+00	-1.099999600000000077e+00	3.252540000000000292e-02	
1.949999999999999956e+00	-1.094308400000000070e+00	1.975100000000000033e-03	
2.000000000000000000e+00	-1.088496300000000083e+00	-2.669550000000000048e-02	
2.049999999999999822e+00	-1.082600999999999924e+00	-5.360709999999999781e-02	
2.100000000000000089e+00	-1.076656400000000069e+00	-7.886740000000000417e-02	
2.149999999999999911e+00	-1.070693200000000012e+00	-1.025733000000000061e-01	
2.200000000000000178e+00	-1.064739300000000055e+00	-1.248120999999999953e-01	
